n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
130,0.7543784587997024,0.19118928799369714,0.6526315789473685,0.7511688311688312,0.5363832403820106,0.46473558220001465,[1833],[0.9984],[2],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 2, 1324, 246, 198, 70, 641, 639, 2154]"
131,,,,,,,[2],[0.9964],[1501],[1.0],"[49, 485, 1501, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 198, 70, 641, 639, 2154, 1833]"
132,,,,,,,[1240],[0.9216],[1621],[0.9993425378040762],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1621, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 198, 70, 641, 639, 2154, 1833, 2]"
133,,,,,,,[1621],[0.9676],[714],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 714, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 198, 70, 641, 639, 2154, 1833, 2, 1240]"
134,,,,,,,[45],[0.9324],[198],[0.9992695398100804],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 198, 70, 641, 639, 2154, 1833, 2, 1240, 1621]"
135,,,,,,,[198],[0.9676],[2],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 2154, 1833, 2, 1240, 1621, 45]"
136,,,,,,,[2],[0.9984],[1326],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1326, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 2154, 1833, 1240, 1621, 45, 198]"
137,,,,,,,[121],[0.9424],[2154],[0.9995473064735174],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 2154, 1833, 1240, 1621, 45, 198, 2]"
138,,,,,,,[2154],[0.9804],[198],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1833, 1240, 1621, 45, 198, 2, 121]"
139,,,,,,,[198],[0.9856],[1833],[0.9995473064735174],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1833, 1240, 1621, 45, 2, 121, 2154]"
140,0.7661201028556195,0.1879382654718472,0.6516290726817042,0.7540058438192186,0.5347637588740922,0.46121497814783313,[1326],[0.9936],[313],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 313, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1240, 1621, 45, 2, 121, 2154, 198]"
141,,,,,,,[313],[0.9996],[1621],[0.9995473064735174],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1240, 1621, 45, 2, 121, 2154, 198, 1326]"
142,,,,,,,[1352],[0.9744],[880],[0.9992695398100804],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 880, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1240, 45, 2, 121, 2154, 198, 1326, 313]"
143,,,,,,,[880],[0.99],[198],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1240, 45, 2, 121, 2154, 198, 1326, 313, 1352]"
144,,,,,,,[198],[0.9996],[2154],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1240, 45, 2, 121, 2154, 1326, 313, 1352, 880]"
145,,,,,,,[2154],[0.9856],[100],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 100, 916, 1324, 246, 70, 641, 639, 1240, 45, 2, 121, 1326, 313, 1352, 880, 198]"
146,,,,,,,[1621],[0.9744],[2154],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 246, 70, 641, 639, 1240, 45, 2, 121, 1326, 313, 1352, 880, 198, 2154]"
147,,,,,,,[2154],[0.9984],[246],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 246, 70, 641, 639, 1240, 45, 2, 121, 1326, 313, 1352, 880, 198, 1621]"
148,,,,,,,[100],[0.9744],[313],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 639, 1240, 45, 2, 121, 1326, 313, 1352, 880, 198, 1621, 2154]"
149,,,,,,,[313],[0.9984],[1564],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1564, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 639, 1240, 45, 2, 121, 1326, 1352, 880, 198, 1621, 2154, 100]"
150,0.755123431043305,0.17152899427893042,0.6481203007518797,0.7447515408320493,0.5300531263034327,0.4522437632393295,[246],[1.0],[678],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 678, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 639, 1240, 45, 2, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 313]"
151,,,,,,,[1564],[0.9996],[2],[0.9991836734693877],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 639, 1240, 45, 2, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 313, 246]"
152,,,,,,,[678],[0.99],[313],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 639, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 313, 246, 1564]"
153,,,,,,,[2],[0.9984],[639],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 639, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 246, 1564, 678]"
154,,,,,,,[313],[0.99],[1324],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 1324, 70, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 246, 1564, 678, 2]"
155,,,,,,,[1324],[0.9964],[678],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 70, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 246, 1564, 678, 2, 313]"
156,,,,,,,[678],[0.9996],[100],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 70, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 100, 246, 1564, 2, 313, 1324]"
157,,,,,,,[639],[0.9964],[171],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 171, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 70, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 313, 1324, 678]"
158,,,,,,,[171],[0.9324],[70],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 70, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 313, 1324, 678, 639]"
159,,,,,,,[69],[0.9804],[1434],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1434, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 313, 1324, 678, 639, 171]"
160,0.7556125542335493,0.1999812128542593,0.6581453634085213,0.7041107487771228,0.5489838062599168,0.4953930073996713,[100],[0.9984],[121],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 121, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 313, 1324, 678, 639, 171, 69]"
161,,,,,,,[1468],[0.9516],[313],[0.9995473064735174],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 313, 1324, 678, 639, 171, 69, 100]"
162,,,,,,,[313],[0.9996],[1324],[0.9995473064735174],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 1324, 678, 639, 171, 69, 100, 1468]"
163,,,,,,,[1324],[0.9996],[1352],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 1352, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 171, 69, 100, 1468, 313]"
164,,,,,,,[1833],[0.9964],[438],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 438, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 171, 69, 100, 1468, 313, 1324]"
165,,,,,,,[714],[0.9744],[59],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 59, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 171, 69, 100, 1468, 313, 1324, 1833]"
166,,,,,,,[62],[0.9964],[171],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 171, 69, 100, 1468, 313, 1324, 1833, 714]"
167,,,,,,,[438],[0.9856],[754],[0.9993425378040762],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 754, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 69, 100, 1468, 313, 1324, 1833, 714, 62]"
168,,,,,,,[754],[0.9936],[1814],[1.0],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 1814, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 69, 100, 1468, 313, 1324, 1833, 714, 62, 438]"
169,,,,,,,[1814],[0.9744],[69],[0.9995061728395062],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 69, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754]"
170,0.7605274360484867,0.18160546639735864,0.6526315789473685,0.7093062441453997,0.5393926917470405,0.4752042665856876,[81],[0.9936],[641],[0.9993425378040762],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 641, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814]"
171,,,,,,,[171],[0.99],[581],[0.9990817263544536],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 581, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81]"
172,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
173,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
174,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
175,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
176,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
177,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
178,,,,,,,[641],[0.9856],[641],[0.9986282578875172],"[49, 485, 39, 33, 1962, 32, 640, 130, 637, 1762, 1744, 1272, 938, 1225, 34, 35, 476, 700, 910, 1668, 1698, 751, 690, 194, 2181, 344, 1511, 1365, 101, 904, 365, 778, 593, 1422, 1053, 205, 1623, 402, 1481, 289, 1308, 1423, 215, 1212, 1580, 319, 166, 0, 287, 916, 1240, 45, 1326, 880, 198, 1621, 2154, 246, 1564, 2, 678, 639, 100, 1468, 313, 1324, 1833, 714, 62, 438, 754, 1814, 81, 171]"
