n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
129,,,,,,,[32],[0.8976],[1762],[0.11418685121107264],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 1762, 1833, 1053]"
130,0.7381938561827321,0.13087283489627452,0.6395989974937344,0.7444206137324894,0.5175186726809111,0.4254338371985431,[751],[0.9099999999999999],[1833],[0.32179930795847755],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 1833, 1053, 32]"
131,,,,,,,[1009],[0.9099999999999999],[499],[0.48979591836734704],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 454, 1564, 499, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 1053, 32, 751]"
132,,,,,,,[1079],[0.9804],[454],[0.3599999999999999],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 454, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 1053, 32, 751, 1009]"
133,,,,,,,[724],[0.8844],[1053],[0.4495317377731529],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 1053, 32, 751, 1009, 1079]"
134,,,,,,,[1006],[0.7884],[365],[0.4454504300588501],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 365, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 751, 1009, 1079, 724]"
135,,,,,,,[365],[0.9099999999999999],[751],[0.34963579604578576],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 751, 1009, 1079, 724, 1006]"
136,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
137,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
138,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
139,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
140,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
141,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
142,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
143,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
144,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
145,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
146,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
147,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
148,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
149,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
150,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
151,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
152,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
153,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
154,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
155,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
156,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
157,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
158,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
159,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
160,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
161,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
162,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
163,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
164,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
165,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
166,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
167,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
168,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
169,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
170,0.7403223483073113,0.16039341659884918,0.643609022556391,0.7912625489195168,0.5220814932984749,0.432932526148681,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
171,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
172,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
173,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
174,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
175,,,,,,,[488],[0.7884],[488],[0.24888888888888883],"[1324, 1326, 62, 59, 1423, 1814, 1511, 1744, 0, 2, 402, 313, 171, 2154, 1212, 1623, 714, 1365, 101, 198, 916, 1668, 49, 438, 1481, 100, 39, 69, 34, 35, 754, 33, 289, 246, 938, 287, 215, 1225, 1272, 1422, 338, 1114, 1465, 1463, 929, 1182, 750, 937, 1767, 1962, 319, 121, 1580, 678, 639, 1434, 177, 2181, 1564, 168, 593, 45, 1787, 2160, 1621, 1683, 859, 205, 32, 1009, 1079, 724, 1006, 365]"
