n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
116,,,,,,,[766],[0.20506767190022024],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880]"
117,,,,,,,[284],[0.19524920381563304],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766]"
118,,,,,,,[885],[0.2968185008023161],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284]"
119,,,,,,,[98],[0.1812296796402566],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885]"
120,0.6952977523983161,0.243294417756716,0.6726817042606517,0.6575218016705902,0.5939428274115386,0.5847593201927389,[709],[0.19541743862033822],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98]"
121,,,,,,,[169],[0.16632676610285202],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709]"
122,,,,,,,[623],[0.1868190582425857],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169]"
123,,,,,,,[1368],[0.20190060851039582],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623]"
124,,,,,,,[1767],[0.2902816750833459],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368]"
125,,,,,,,[820],[0.29510965314476834],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767]"
126,,,,,,,[1463],[0.13265684426994406],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820]"
127,,,,,,,[121],[0.1640695252272053],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463]"
128,,,,,,,[1981],[0.1265837204181106],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121]"
129,,,,,,,[640],[0.17190708484326378],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981]"
130,0.7088276523376864,0.2651051574346091,0.6791979949874687,0.6608148734177215,0.6092572207482833,0.6066029573795222,[637],[0.3241673215353893],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640]"
131,,,,,,,[1225],[0.19745437444861125],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637]"
132,,,,,,,[1762],[0.3066569434813431],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225]"
133,,,,,,,[1352],[0.4304504164529577],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762]"
134,,,,,,,[1822],[0.13265999449117039],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352]"
135,,,,,,,[700],[0.11775061202181458],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822]"
136,,,,,,,[1240],[0.09736113178039263],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700]"
137,,,,,,,[1116],[0.12506604550208045],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240]"
138,,,,,,,[944],[0.13754377952888275],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116]"
139,,,,,,,[708],[0.12525184623301122],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944]"
140,0.7048834919310798,0.27508971391296694,0.6837092731829574,0.6718065996437521,0.6101156050722613,0.6059988813873051,[853],[0.16141036257603636],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708]"
141,,,,,,,[892],[0.13501838839661318],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853]"
142,,,,,,,[928],[0.09704650324303987],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892]"
143,,,,,,,[751],[0.11338162734581292],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160, 1509, 1501, 639, 1606, 1621, 1053, 724, 678, 916, 1091, 1913, 171, 168, 1318, 319, 2023, 402, 248, 2181, 1465, 1739, 1422, 1560, 2157, 1790, 741, 937, 938, 569, 536, 1637, 1083, 194, 714, 130, 529, 1778, 880, 766, 284, 885, 98, 709, 169, 623, 1368, 1767, 820, 1463, 121, 1981, 640, 637, 1225, 1762, 1352, 1822, 700, 1240, 1116, 944, 708, 853, 892, 928]"
