n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
118,,,,,,,[569],[0.6636],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168]"
119,,,,,,,[315],[0.6863999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569]"
120,0.7458908277039374,0.12300664880518426,0.638095238095238,0.7484302101238292,0.5152262436628984,0.4202019405095045,[837],[0.9804],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315]"
121,,,,,,,[623],[0.7696000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837]"
122,,,,,,,[567],[0.7296],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623]"
123,,,,,,,[1318],[0.6399999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567]"
124,,,,,,,[243],[0.6636],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318]"
125,,,,,,,[1437],[0.6399999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243]"
126,,,,,,,[1096],[0.6399999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437]"
127,,,,,,,[741],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096]"
128,,,,,,,[1616],[0.6155999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741]"
129,,,,,,,[175],[0.6863999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616]"
130,0.7235158604913162,0.12117189991770098,0.638095238095238,0.7368191971618159,0.5154998301506284,0.42134048748505537,[1637],[0.6399999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175]"
131,,,,,,,[417],[0.5376000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637]"
132,,,,,,,[1778],[0.48160000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417]"
133,,,,,,,[420],[0.5644000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778]"
134,,,,,,,[153],[0.5376000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420]"
135,,,,,,,[860],[0.6399999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153]"
136,,,,,,,[529],[0.5376000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860]"
137,,,,,,,[1158],[0.5644000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529]"
138,,,,,,,[1822],[0.48160000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158]"
139,,,,,,,[1029],[0.4224],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822]"
140,0.7208934076943916,0.1033184067325175,0.6360902255639098,0.6958113242516912,0.5136287995734415,0.4192731221011169,[248],[0.4224],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029]"
141,,,,,,,[1009],[0.4524],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248]"
142,,,,,,,[909],[0.48160000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009]"
143,,,,,,,[202],[0.4524],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909]"
144,,,,,,,[708],[0.48160000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202]"
145,,,,,,,[684],[0.48160000000000003],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 937, 916, 438, 1468, 45, 121, 1182, 402, 373, 929, 2157, 1006, 1868, 536, 1683, 488, 69, 928, 944, 40, 723, 632, 1352, 338, 1787, 1767, 160, 1463, 1114, 1495, 750, 1560, 1465, 766, 1913, 98, 584, 1240, 2160, 2023, 1446, 1591, 854, 1509, 168, 569, 315, 837, 623, 567, 1318, 243, 1437, 1096, 741, 1616, 175, 1637, 417, 1778, 420, 153, 860, 529, 1158, 1822, 1029, 248, 1009, 909, 202, 708]"
