n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
123,,,,,,,[1158],[0.12389057420927596],[639],[2.7755575615628914e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 639, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175]"
124,,,,,,,[639],[0.6407763915941267],[1271],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1271, 1787, 100, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158]"
125,,,,,,,[1271],[0.09318911718986089],[198],[-3.469446951953614e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1787, 100, 1623, 1814, 1744, 1616, 198, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639]"
126,,,,,,,[265],[0.07270479339058855],[1833],[-4.336808689942018e-19],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 1833, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1787, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271]"
127,,,,,,,[164],[0.07444071265574737],[536],[2.7755575615628914e-17],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1787, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 536, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265]"
128,,,,,,,[536],[0.2934871112715278],[885],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 885, 1913, 1509, 338, 1326, 1787, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164]"
129,,,,,,,[923],[0.04001238032026777],[1787],[0.0],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1326, 1787, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536]"
130,0.5545431481903517,0.07080220205806216,0.6320802005012531,0.6341858956537856,0.5093395654436078,0.4128739278542973,[1787],[0.41402246609250337],[863],[3.469446951953614e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1326, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 344, 402, 892, 853, 169, 863, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923]"
131,,,,,,,[863],[0.08477915885710141],[724],[-3.469446951953614e-18],"[859, 1564, 724, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1326, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 1787]"
132,,,,,,,[724],[0.48578033518467034],[1326],[3.469446951953614e-18],"[859, 1564, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1326, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 1787, 863]"
133,,,,,,,[1326],[0.1665705472177592],[215],[0.0],"[859, 1564, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 215, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 1787, 863, 724]"
134,,,,,,,[215],[0.9780016669598091],[1787],[0.0],"[859, 1564, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 1787, 863, 724, 1326]"
135,,,,,,,[1787],[0.5222971631711992],[100],[0.0],"[859, 1564, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 100, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 215]"
136,,,,,,,[100],[0.12282073236896762],[365],[4.163336342344337e-17],"[859, 1564, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 365, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 215, 1787]"
137,,,,,,,[365],[0.856108269296783],[678],[1.3877787807814457e-17],"[859, 1564, 904, 656, 1463, 2181, 1501, 678, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 215, 1787, 100]"
138,,,,,,,[678],[0.5998446397738055],[62],[-3.469446951953614e-18],"[859, 1564, 904, 656, 1463, 2181, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 62, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 215, 1787, 100, 365]"
139,,,,,,,[937],[0.06537372982887191],[215],[6.938893903907228e-18],"[859, 1564, 904, 656, 1463, 2181, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 215, 1787, 100, 365, 678]"
140,0.545805580519352,0.05777615228195594,0.6305764411027569,0.6401898734177216,0.5059527904746752,0.4028452591807086,[215],[0.9851399632092921],[338],[-3.469446951953614e-18],"[859, 1564, 904, 656, 1463, 2181, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 338, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937]"
141,,,,,,,[338],[0.30470290617975926],[2181],[-2.7755575615628914e-17],"[859, 1564, 904, 656, 1463, 2181, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215]"
142,,,,,,,[2181],[0.11840991435662551],[98],[0.0],"[859, 1564, 904, 656, 1463, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 98, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338]"
143,,,,,,,[98],[0.23932681880886264],[637],[-5.551115123125783e-17],"[859, 1564, 904, 656, 1463, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 637, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181]"
144,,,,,,,[885],[0.056697604237314736],[1501],[-6.938893903907228e-18],"[859, 1564, 904, 656, 1463, 1501, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181, 98]"
145,,,,,,,[1501],[0.4102160205003125],[904],[5.551115123125783e-17],"[859, 1564, 904, 656, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181, 98, 885]"
146,,,,,,,[904],[0.049909401288737776],[885],[-3.469446951953614e-18],"[859, 1564, 656, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181, 98, 885, 1501]"
147,,,,,,,[1114],[0.03826925100844669],[656],[1.734723475976807e-18],"[859, 1564, 656, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181, 98, 1501, 904]"
148,,,,,,,[656],[0.06378601324468924],[1318],[0.0],"[859, 1564, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1318, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181, 98, 1501, 904, 1114]"
149,,,,,,,[1318],[0.20786726790231014],[678],[-3.469446951953614e-18],"[859, 1564, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 678, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656]"
150,0.5580852600845377,0.07079952032664705,0.6320802005012531,0.6303571428571428,0.5096131519313378,0.4140186063188493,[678],[0.8279263328085698],[1564],[0.0],"[859, 1564, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318]"
151,,,,,,,[1564],[0.6386404195106934],[1814],[2.0816681711721685e-17],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1814, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678]"
152,,,,,,,[1814],[0.8535659632368002],[1158],[-1.3877787807814457e-17],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 1158, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564]"
153,,,,,,,[1158],[0.10865000080202569],[1434],[0.0],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1434, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814]"
154,,,,,,,[62],[0.05665132763543568],[853],[6.938893903907228e-18],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 853, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158]"
155,,,,,,,[854],[0.11131826483587803],[863],[8.673617379884035e-19],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 863, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62]"
156,,,,,,,[863],[0.05550748998422783],[937],[-6.938893903907228e-18],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 937, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854]"
157,,,,,,,[853],[0.07978103273970427],[1324],[-6.938893903907228e-18],"[859, 1463, 1868, 1225, 1324, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863]"
158,,,,,,,[1324],[0.6227815381706341],[1616],[-6.938893903907228e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 1616, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853]"
159,,,,,,,[751],[0.085946555786105],[2160],[-6.938893903907228e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 2160, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324]"
160,0.5617380965690427,0.07925735604423748,0.6330827067669172,0.6549011234478681,0.5101382874883362,0.4133258127964827,[198],[0.6114122684688388],[1623],[1.3877787807814457e-17],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1623, 1744, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751]"
161,,,,,,,[1623],[0.5288202687304278],[402],[3.469446951953614e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 402, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198]"
162,,,,,,,[1616],[0.15674966696094028],[169],[3.469446951953614e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 169, 1116, 1739, 438, 2154, 252, 1511, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623]"
163,,,,,,,[402],[0.10510319492990661],[1182],[3.469446951953614e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1182, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1511, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616]"
164,,,,,,,[1182],[0.1112417615263166],[1511],[0.0],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1511, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402]"
165,,,,,,,[1511],[0.27912151092753845],[639],[5.204170427930421e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 639, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182]"
166,,,,,,,[833],[0.0455978435128197],[714],[1.0408340855860843e-17],"[859, 1463, 1868, 1225, 40, 313, 929, 714, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511]"
167,,,,,,,[714],[0.10953167345540982],[1114],[3.469446951953614e-18],"[859, 1463, 1868, 1225, 40, 313, 929, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 1114, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511, 833]"
168,,,,,,,[1114],[0.14623828730661792],[714],[0.0],"[859, 1463, 1868, 1225, 40, 313, 929, 1790, 1668, 1465, 287, 1580, 59, 1637, 1083, 641, 567, 1017, 289, 2157, 1913, 1509, 1744, 507, 1621, 1423, 454, 944, 344, 892, 1116, 1739, 438, 2154, 252, 1934, 1560, 175, 1271, 265, 164, 536, 923, 724, 1326, 1787, 100, 365, 215, 338, 2181, 98, 1501, 904, 656, 1318, 678, 1564, 1814, 1158, 62, 854, 863, 853, 1324, 751, 198, 1623, 1616, 402, 1182, 1511, 833, 714]"
