Drug_ID,Drug,Y,id
236207.0,CN(C)CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,4615
279612.0,CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0,4616
3246453.0,COC(=O)[C@@H]1C(O)[C@@H](C(=O)OC)[C@@H](C)N(C)[C@H]1C,0,4617
421131.0,CN(C)CC(CN(C)C)c1ccccn1,0,4618
16414.0,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,0,4619
266034.0,O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0,4620
3246456.0,O=C1C[C@H]2OCC=C3CN4CC[C@]5(C(=O)O)[C@@H]4C[C@@H]3[C@@H]2[C@H]5N1,0,4623
280188.0,O=C(O)c1[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1C(=O)O,0,4624
3246457.0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,4626
280442.0,NS(=O)(=O)c1cc(C(=O)O)c(Cl)c([N+](=O)[O-])c1Cl,0,4628
3246458.0,CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,0,4630
281016.0,O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0,4634
3246463.0,NC[C@@H](Cc1ccccc1)P(=O)(O)O,0,4637
339.0,NCCP(=O)(O)O,0,4638
177120.0,N[C@@H](CP(=O)(O)O)C(=O)O,0,4639
281255.0,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1,4640
281355.0,NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0,4642
281622.0,O=C(O)CCNCC(=O)O,0,4646
5715106.0,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,1,4647
5714120.0,CCOc1ccccc1/C=C(\C#N)C(N)=O,0,4648
5714119.0,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0,4649
246977.0,Cc1cc(-c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,4652
31036.0,Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0,4653
160555.0,NCCOC[C@H](N)C(=O)O,0,4656
282670.0,CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,0,4658
282671.0,COc1ccc(OC)c(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)c1,0,4659
3246469.0,C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,4660
283048.0,O=C(O)c1cccc(OCCO)c1,0,4662
3246471.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)O)[C@@H](O)[C@H]1O,0,4665
5475291.0,CC(C)/C(=N/[N+](C)(C)C)c1ccccc1,0,4666
3246472.0,OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,0,4667
774826.0,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0,4668
284708.0,NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccc[nH]1,0,4670
13548.0,CC(C)CN=C(N)N=C(N)N,0,4671
5771627.0,O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1,0,4672
5771628.0,O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0,4673
3246476.0,O=C(O)C[C@H]1NCc2cc3ccccc3nc21,0,4676
285402.0,CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0,4677
9595220.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(/C(C)=N\O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,4682
3246481.0,C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,0,4687
161509.0,C=C(CC(=O)O)C(=O)O.C=CC(=O)O,0,4690
3246484.0,N[C@H](C(=O)O)[C@H](N)C(=O)O,0,4691
287682.0,CN(C)CCCc1c2ccccc2nc2ccc(Cl)cc12.O=P(O)(O)O,0,4694
287936.0,C#CCOCCCC(=O)O,0,4696
5771635.0,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C\C(C)=C\C(=O)O,0,4698
288912.0,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0,4702
3246489.0,CC(C)=CCNc1ncnc2c1c(C#N)cn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0,4703
5771637.0,O=[N+]([O-])/C=C\c1cc2ccccc2[nH]1,0,4705
3496.0,O=C(O)CNCP(=O)(O)O,0,4706
3246492.0,Cc1cn(CC[C@H](N)C(=O)O)c(=O)[nH]c1=O,0,4707
5771638.0,COc1cc2ccc([C@H](C)NCC#N)cc2cc1OC,0,4709
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0,4714
290763.0,Cc1ccc(S(=O)(=O)O)cc1.NCOC(=O)Cc1ccc(Br)cc1,0,4715
423583.0,CC(C)(CN)SCc1ccccc1,1,4716
439655.0,O=C(O)[C@@H](O)[C@H](O)C(=O)O,0,4717
291865.0,Nc1nc(-c2ccccc2)c(CC(=O)O)s1,0,4721
292540.0,O=C(O)CSCCc1ccccc1,0,4725
3246502.0,Cc1ccc(C)c([C@@H]2NC(=O)c3ccccc3N2)c1,0,4726
3246503.0,N[C@@H](CNO)C(=O)O,0,4727
5771645.0,CC[C@H](C(=O)c1cccs1)C(O)(C(F)(F)F)C(F)(F)F,0,4731
424220.0,CN(C)CCCn1c2ccccc2c2cnccc21,0,4733
3246510.0,C[C@H](Br)C(=O)N[C@H](CO)C(=O)O,0,4735
3246511.0,CC(C)[C@@H](Br)C(=O)NCC(=O)O,0,4736
424323.0,Cc1cc2ncn(CC(=O)O)c2cc1C,0,4737
294538.0,O=C(O)CCCSc1nc2ccccc2s1,0,4738
1766440.0,NCC(=O)N[C@H](CO)C(=O)O,0,4739
294566.0,O=C(O)Cc1c(O)ccc2ccccc12,0,4740
3246512.0,COc1ccc([C@H](O)c2ccccn2)cc1,0,4741
424354.0,CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,0,4744
3246513.0,O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0,4745
8312.0,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,0,4747
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0,4749
296093.0,CC(=O)CC(=O)Nc1ccc2ccccc2c1,0,4752
694665.0,C1CCN(CC[C@@H]2CCCCN2)CC1,0,4754
108767.0,Cc1sc2ccccc2[n+]1CCC(=O)O,0,4755
424578.0,NCCc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0,4756
296474.0,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,0,4757
3246516.0,NC(=O)C[C@@H](N)c1nn[nH]n1,0,4760
135485447.0,C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,1,4762
135485448.0,CN(/N=C\c1ccccc1O)c1ccc2ccccc2n1,0,4763
3246518.0,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,0,4764
3246520.0,CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0,4766
5383457.0,CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,0,4767
5355255.0,CCc1c(O)c2c(c(O)c1C(C)=O)C(=O)c1c(cc(O)c(C(=O)O)c1C(=O)O)C2=O,0,4768
11987514.0,O=C(O[C@H]1C[NH+]2CCC1CC2)C(O)(c1ccccc1)c1ccccc1.[Br-],0,4769
3246529.0,CN(C)CCC[C@@H]1c2ccccc2Oc2ccc(C(F)(F)F)cc21,0,4772
425313.0,CN(C)CCNS(=O)(=O)N(C)C,0,4776
3246533.0,N[C@@H](Cc1nn[nH]n1)C(=O)O,0,4777
300151.0,CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,0,4779
3246534.0,O=C(O)c1ccncc1.O=C(O)c1ccncc1.[NH2-].[NH2-].[Pt],0,4780
3246535.0,N=C(N)S[C@H]1c2ccccc2-c2cc([N+](=O)[O-])ccc21,1,4781
5771653.0,CC(=O)[C@H](C(=N)C#N)C(=O)Nc1ccccc1,0,4782
301248.0,CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C,0,4785
3246542.0,Cl[Pt](Cl)(Cl)Cl.O=C(O)c1ccncc1.O=C(O)c1ccncc1,0,4789
3246543.0,Cl[Pt](Cl)(Cl)Cl.OCc1ccncc1.OCc1ccncc1,0,4790
302044.0,CCn1c2ccccc2c2nnc(NCCCO)nc21,0,4791
3246544.0,COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0,4792
70583.0,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,4793
3246545.0,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0,4794
99558.0,NCCSC[C@H](N)C(=O)O,0,4795
447212.0,NC(=O)C[C@H](N)C(N)=O,0,4796
3246546.0,NC(CSS(=O)(=O)O)=N[C@@H]1C[C@H]2CC[C@@H]1C2,0,4797
3246547.0,NC(CCl)=N[C@H]1CN2CCC1CC2,0,4798
302481.0,CCN=C(N)CSS(=O)(=O)O,0,4799
426356.0,O=S(O)O.O=S(O)O.[Co].[NH2-].[NH2-].[NH2-].[NH2-],0,4800
60055.0,O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,4802
686507.0,COc1ccc(NC(=S)Nc2ccccc2)cc1,0,4804
6154624.0,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,0,4805
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1,4807
3246553.0,CC(C)c1nccn1Cc1ccc(Cl)cc1Cl.O=[N+]([O-])O,0,4810
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0,4811
305435.0,NCCSCCc1ccccc1,0,4815
305582.0,CN(C)CCSCCO,0,4816
305659.0,O=C(Oc1ccc(S(=O)(=O)F)cc1F)c1ccccc1Cl,0,4817
5771658.0,CC1=C(/C=C\C(=O)O)C(C)(C)CCC1,0,4818
3246557.0,O=C(O)[C@@H](Br)[C@H](Br)C(=O)O,0,4820
306424.0,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0,4821
3246558.0,CSc1ccc(NC(=O)[C@H]2CCCC[C@@H]2C(=O)O)cc1,0,4822
306968.0,NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0,4823
748250.0,O=C(O)[C@H]1CC=CC[C@@H]1C(=O)Nc1cccc(O)c1,0,4824
307406.0,O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1,0,4827
307727.0,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,4829
308481.0,O=C(O)c1ccc(OCc2ccccc2)c(Cl)c1,0,4832
3246568.0,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0,4834
67532.0,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0,4835
308963.0,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0,4836
3246569.0,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0,4837
3246570.0,C[C@H](Br)C(=O)Nc1ccc(C(=O)O)c(O)c1,0,4838
3246572.0,C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,0,4841
3246575.0,CC(=O)N[C@@H]1CONC1=O,0,4846
135485451.0,Cc1c(C(=O)O)nc(/C=C\C(=O)O)[nH]c1=O,0,4848
92863.0,CC(C)(S)[C@H](N)C(=O)O,0,4849
3246578.0,N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0,4852
317657.0,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,0,4853
3246579.0,Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)OCCO)[C@@H](O)[C@H]1O,0,4855
3246580.0,O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0,4856
3246582.0,O=C(O)[C@@H](Br)[C@@H](Br)c1ccccc1[N+](=O)[O-],0,4859
3246584.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,1,4861
3246585.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,1,4862
3246587.0,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1,0,4864
319492.0,N#Cc1c(NC(=O)CCC(=O)O)ccc2ccccc12,0,4865
3246588.0,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0,4866
430236.0,Cc1ncc(CSC(=N)N)n1Cc1ccccc1,0,4870
321408.0,Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,0,4872
430405.0,Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O,0,4873
430431.0,NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0,4874
3246592.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0,4875
430614.0,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0,4876
323071.0,COc1cccc(CSCC(=O)O)c1,0,4878
3246595.0,C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,0,4883
6370262.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0,4884
3246598.0,CC1CCN(CC[S-])CC1.Cl[Pt].O.O,0,4890
3246600.0,N[C@@H](CSc1nc2ccccn2c1[N+](=O)[O-])C(=O)O,0,4894
5771669.0,CO[C@@H](NC(N)=O)C(=O)O,0,4898
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0,4901
3151.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,4905
327338.0,CC(C)(Oc1ccc(-c2cccc3ccccc23)cc1)C(=O)O,0,4907
327544.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0,4908
3246603.0,N=C1CCC[C@@H]1C(=S)SCCC(N)=O,0,4909
5384034.0,C/C(=C\c1ccc(Cl)cc1)C(C)(C)C(=O)O,0,4912
3246608.0,NC(N)=NC[C@@H]1CCCCCCN1.O=S(=O)(O)O,0,4915
3246611.0,CC(C)(C)NCC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12.O=P(O)(O)O,0,4917
3246614.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1.[W],0,4923
115119.0,NCC[Se][Se]CCN,0,4925
328773.0,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0,4926
432523.0,CC(=O)C=NCC(=O)O,0,4930
432557.0,C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0,4932
9595233.0,CSC([N-]/N=C/c1cccc(C)n1)=S=[Cu].CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1,4935
432606.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,0,4937
3246626.0,NCc1nnn(Cc2ccccc2)c1N.O=P(O)(O)O,0,4941
3246627.0,O=S(=O)(C[C@H](O)C(Cl)(Cl)Cl)NNc1ccccc1,0,4943
330528.0,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc(Br)ccc1O,0,4949
5771679.0,COC(=O)[C@@H]1O[C@@H](SCCN)[C@@H](O)[C@H](O)[C@H]1O.O=S(=O)(O)O,0,4950
330854.0,NC1(P(=O)(O)O)CCCCC1,0,4953
155079.0,CC(C)C(=O)CP(=O)(O)O,0,4954
330855.0,CC(C)(C)C(=O)CP(=O)(O)O,0,4955
433047.0,C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1,0,4957
3059439.0,CS(=O)(=O)O.O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0,4962
3246640.0,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0,4966
16684740.0,O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0,4971
5384392.0,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,0,4973
332281.0,O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,0,4974
100603.0,COc1cc2ccccc2c2cc([N+](=O)[O-])oc12,0,4976
332522.0,NNC(=O)CS(=O)(=O)Nc1ncccn1,0,4978
3246645.0,O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0,4982
160635.0,NC(N)=NC[C@H](N)C(=O)O,0,4983
5771682.0,C[C@@](N)(/C=C\c1ccccc1)C(=O)O,0,4984
9595236.0,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0,4985
135403619.0,Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0,4986
3246648.0,NCCNC[C@H](O)CO,0,4987
428781.0,CN(C)CCCNc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,0,4988
5771684.0,N#C[C@H](C(=O)O)C(c1c(Cl)cccc1Cl)[C@H](C#N)C(=O)O,0,4992
334917.0,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0,4993
335063.0,N#CC(C#N)=CNCCN1CCN(C=C(C#N)C#N)CC1,0,4994
3246650.0,S=C(S)NCCCn1ccnc1,1,4996
3246651.0,C[C@@H](CS(=O)(=O)Cc1ccccc1)C(N)=O,0,4998
90424.0,CN(C)CCNCCN,0,4999
335810.0,NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,1,5000
55748.0,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0,5002
3246653.0,NCC[C@@H](N)CSP(=O)(O)O,0,5004
3246654.0,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0,5006
3246659.0,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,0,5013
3246660.0,CC(C)NC[C@@H](O)c1ccc(O)c2ncccc12,0,5014
434756.0,CN1CCN(CCCNN)CC1,0,5015
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0,5019
434859.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0,5020
9595237.0,C[C@@H](N)/C(N)=N/O,0,5027
3246683.0,O=NN(Cc1ccc(Cl)cc1)[C@@H](C(=O)O)c1ccccc1,0,5061
341772.0,Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1,0,5067
341821.0,Cc1ccc(C(N)=Nc2ccccc2)cc1,0,5068
3246689.0,C=CC[C@@H](C(=O)O)c1ccccc1,0,5078
81990.0,O=C(O)C(Cl)(c1ccccc1)c1ccccc1,0,5079
24060.0,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0,5080
9573924.0,CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,0,5082
820414.0,C[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1,0,5085
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0,5086
345648.0,O=C(O)CSc1ccc(N=C=S)cc1,0,5087
81899.0,N=C(N)SCC(=O)O,0,5088
77486.0,OCCSCc1ccccc1,0,5090
3246693.0,C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)C[C@@H](O)[C@@H]2C1=CC(=O)OC1,0,5092
3246694.0,C[C@@H](CCC(=O)O)C(=O)O,0,5094
3246696.0,CS[C@@H](CC(=O)O)C(=O)O,0,5097
5771693.0,NC(=O)C/C=C\CC(N)=O,0,5098
500.0,NC(N)=NCCCC(=O)O,0,5099
854158.0,NC(=O)[C@@H]1CCCNC1,0,5101
437876.0,NCCSS(=O)(=O)CCN,0,5102
3246702.0,CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0,5107
6419852.0,Cl.N=C(N)n1cc(/C=N\N=C(N)N)cn1,0,5109
60699.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,5111
6367302.0,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O.[Na],0,5114
356244.0,CC(C)(CCc1nc2ccccc2[nH]1)C(=O)O,0,5115
356527.0,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0,5117
357051.0,OCCN(CO)CO,0,5119
3246713.0,Nc1ncnc2c1ncn2C[C@@H](O)C(=O)O,0,5122
6330935.0,O=C(O)C(C(=O)O)P(=S)(S)c1ccccc1.[Na],0,5128
5771702.0,O=C(O)/C=C\C(=O)Nc1ncn[nH]1,0,5129
3246719.0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1.Cl,0,5131
3246724.0,COc1ccc(Br)c2c1C[C@H](C(=O)O)CC2,0,5135
6367304.0,C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O.[Na],0,5137
377173.0,CN(C)CCCCN1CCc2c(n(C)c3ccccc23)C1=O.Cl,0,5138
135485457.0,C[N+](C)(C)/N=C\c1ccc(O)c(O)c1.[I-],0,5139
84924.0,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,0,5146
3246733.0,N[C@H](Cc1c[nH]c2ccccc12)P(=O)(O)O,0,5147
3246734.0,CSCC[C@@H](N)P(C)(=O)O,0,5148
387095.0,Br.NCCC1([N+](=O)[O-])CCNCC1,0,5152
3246737.0,C#CCOC(=O)[C@H](N)CC(N)=O,0,5154
3246738.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,0,5155
879044.0,Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,0,5160
2881566.0,CCCCNC(=O)NC1C(NC(=O)NCCCC)N(C)C(=O)N1C,0,5161
2262399.0,Cc1cc(OCCNCCO)cc(C)c1Cl,0,5162
2262624.0,CCCCNc1cc(=O)n(C)c(=O)n1C,0,5163
2250430.0,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,0,5166
2887317.0,O=C(O)Cc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0,5167
232613.0,COc1cccc(OC)c1OCCCN1CCOCC1,0,5169
2055845.0,Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21,0,5170
2184957.0,Cc1ccc(OCCCN(C)C)c(Br)c1,0,5174
226556.0,CCOC(=O)c1nc(N)sc1C(=O)OCC,0,5175
2057794.0,Clc1ccccc1OCCCCN1CCCC1,0,5181
5310650.0,COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,1,5185
768002.0,COc1ccc(C(=S)N(C)C)cc1OC,0,5188
684207.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1,1,5189
2891038.0,COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,1,5190
779825.0,CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,1,5191
5310684.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,0,5197
5342674.0,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1,0,5200
792950.0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1,5203
722761.0,CCOC(=O)CC(=O)Nc1nnc(CC)s1,0,5204
5310704.0,Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,0,5205
768370.0,Cc1cccc(CN(C)CCc2ccccn2)c1,0,5207
869427.0,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0,5208
797030.0,CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,0,5209
70801.0,Cc1cc(N)n(-c2ccccc2)n1,0,5212
535113.0,CCC(C#CCN1CCCCC1)(CC)OCCC#N,0,5216
1529409.0,COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,0,5218
775692.0,Cc1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)O,0,5219
2055522.0,CCCCOc1ccc(CN2CCC(O)CC2)cc1,0,5223
793678.0,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,1,5231
1203196.0,COc1ccc(CN2CCN(C(=O)CC(C)C)CC2)c(OC)c1OC,0,5232
1312386.0,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1,5233
2262188.0,COc1cccc(OC)c1OCCCCN1CCCC1,0,5243
800830.0,CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,0,5245
789843.0,CCOC(=O)CC(=O)Nc1ccccc1C(=O)O,0,5248
828011.0,COc1cc(CC(=O)O)c(C(C)=O)cc1OC,0,5251
742529.0,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,0,5252
715146.0,CC(=O)N(CC(=O)O)c1ccccc1C(=O)O,0,5254
771699.0,O=C(O)CP(=O)(O)c1ccc(Cl)cc1,0,5255
135431911.0,Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,1,5257
2058861.0,Cc1ccccc1OCCCN1CCCC1,0,5258
767400.0,CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,1,5259
783443.0,CCCN(CCO)Cc1ccc(F)c(Br)c1,0,5260
1076034.0,COc1ccc(CCNC(=O)c2ccccc2NC(=O)c2ccco2)cc1OC,1,5261
5342761.0,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1OC,0,5266
869542.0,COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,0,5269
796212.0,Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,0,5270
781174.0,O=C(Nc1cccc(F)c1)Nc1ccccn1,0,5273
2277148.0,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,1,5276
5566.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,5279
2333.0,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,5280
4386.0,O=C(O)c1ccccc1Nc1ccccc1,0,5282
138.0,NCCCCC(=O)O,0,5283
2266.0,O=C(O)CCCCCCCC(=O)O,0,5284
1868.0,COc1ccc2[nH]c3c(c2c1)CCNC3,0,5285
