n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
130,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
131,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
132,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
133,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
134,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
135,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
136,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
137,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
138,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
139,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
140,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
141,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
142,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
143,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
144,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
145,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
146,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
147,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
148,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
149,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
150,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
151,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
152,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
153,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
154,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
155,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
156,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
157,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
158,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
159,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
160,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
161,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
162,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
163,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
164,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
165,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
166,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
167,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
168,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
169,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
170,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
171,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
172,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
173,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
174,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
175,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
176,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
177,,,,,,,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
