Drug_ID,Drug,Y,id
1-[5-acetyl-4-[(2S)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-2-methylphenyl]ethanone,CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C,1,791
"1-[3-[(2S)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C,1,792
N-tert-butyl-N'-[(E)-(2-hydroxy-3-methoxyphenyl)methylideneamino]oxamide,COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,793
1-[2-[(2S)-3-anilino-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1,1,799
1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]phenyl]-3-(4-methylphenyl)propan-1-one,Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,801
"N-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-pentylbenzoyl)amino]benzamide",CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1,1,808
"N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-3-methyl-2-[(4-propan-2-ylbenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,809
"3-chloro-N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-propan-2-ylbenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,810
"2-chloro-N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-6-[(4-propan-2-ylbenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,811
"4-amino-N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-propan-2-ylbenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,814
"N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-3,4-dimethylbenzamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)c(C)c3)cc1)CC2,1,822
"N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,1,824
"N-[2-[[4-[2-[(3,4-difluorophenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide",CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1,1,832
N-[2-[[4-[2-[(3-hydroxy-4-methoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide,COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,1,833
N-[2-[[4-[2-[(4-hydroxy-3-methoxyphenyl)methyl-methylamino]ethyl]phenyl]carbamoyl]phenyl]quinoline-3-carboxamide,COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O,1,834
"2-[(4-tert-butylbenzoyl)amino]-N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2,1,836
"5-chloro-N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-propan-2-ylbenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,838
"N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-propylbenzoyl)amino]benzamide",CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1,1,841
"2-[(4-bromobenzoyl)amino]-N-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1)CC2,1,842
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-2-[(3-methoxybenzoyl)amino]benzamide",COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1,1,847
"4-(4-Phenethylpiperazine-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,854
"4-{4-[2-(2-Chlorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2,1,858
"{4-[2-(3-Chlorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2,1,859
"4-{4-[2-(4-Chlorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2,1,860
"4-{4-[2-(3-Nitrophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2,1,861
"4-{4-[2-(4-Nitrophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2,1,862
"4-{4-[2-(3-Methoxyphenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1,1,863
"4-{4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,864
"2-Iodo-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2,1,865
"4-(4-Phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2,1,866
"N-[4-[10-cyano-4-(4-phenethylpiperazin-1-yl)-6,7,8,9-tetrahydropyrimido[4,5-b]indolizin-5-ium-1-id-2-yl]phenyl]acetamide",CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1,1,867
"4-[4-[2-(3,4-difluorophenyl)ethyl]piperazin-1-yl]-2-(2-methylphenyl)-6,7,8,9-tetrahydropyrimido[4,5-b]indolizin-5-ium-1-ide-10-carbonitrile",Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1,1,869
"4-(4-Phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazofluorene-9-carboxylic Acid Methyl Ester",COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,871
"4-{4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carboxylic Acid Ethylamide",CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,874
1-[2-[(2R)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,878
(1R)-1-[2-[(2S)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-ol,CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C,1,879
(1R)-1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]-3-phenylpropan-1-ol,O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1,1,880
(2R)-1-[2-[(1R)-1-methoxy-3-phenylpropyl]phenoxy]-3-piperidin-1-ylpropan-2-ol,CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,881
(2S)-1-[4-(4-fluorophenyl)piperazin-1-yl]-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,882
(2S)-1-[di(propan-2-yl)amino]-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C,1,883
1-[2-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,889
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]propan-1-one,CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1,1,890
1-[4-[(2R)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,893
1-[4-[(2R)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C,1,894
1-[5-hydroxy-2-[(2S)-2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one,CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,896
1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-hydroxyphenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,897
1-[4-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone,CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,902
1-[4-[(2S)-2-hydroxy-3-morpholin-4-ylpropoxy]phenyl]ethanone,CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0,903
1-[3-[(2S)-3-[4-(4-fluorophenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone,CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,904
1-[2-[(2S)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,905
(1R)-1-[2-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-ol,O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1,1,908
1-[2-[(2S)-3-(diethylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,909
1-[2-[(2S)-3-(benzylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1,1,910
N-[2-(3-phenethyl-1-benzofuran-2-yl)ethyl]propan-1-amine,CCCNCCc1oc2ccccc2c1CCc1ccccc1,1,913
N-[2-(3-phenethyl-1-benzofuran-2-yl)ethyl]propan-2-amine,CC(C)NCCc1oc2ccccc2c1CCc1ccccc1,1,914
1-[2-[(2R)-2-hydroxy-3-[4-(2-methoxyphenyl)piperazin-1-yl]propoxy]phenyl]-3-phenylpropan-1-one,COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,917
1-[2-[(2S)-3-anilino-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1,1,918
methyl4-[[(2R)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]amino]benzoate,COC(=O)c1ccc(NC[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1,1,919
"4-benzoyl-1-[(2R)-3-[di(propan-2-yl)amino]-2-hydroxypropyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one",Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C,1,921
"4-benzoyl-1-[(2S)-3-(tert-butylamino)-2-hydroxypropyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one",Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,0,922
"1-[(2S)-2-hydroxy-3-(propylamino)propyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one",CCCNC[C@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,926
"1-[(2R)-2-hydroxy-3-(propan-2-ylamino)propyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one",Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C,1,927
"1-[(2R)-3-(butylamino)-2-hydroxypropyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one",CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,928
"1-[(2S)-3-(tert-butylamino)-2-hydroxypropyl]-5-methyl-2-phenyl-4-(3-phenylpropanoyl)pyrazole-1,2-diium-3-one",Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C,1,929
"4-benzoyl-1-[(2S)-2-hydroxy-3-(propan-2-ylamino)propyl]-5-methyl-2-phenylpyrazole-1,2-diium-3-one",Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,933
"(3R,4S)-3-hydroxy-2,2-dimethyl-4-(methylamino)-3,4-dihydrochromene-6-carbonitrile",CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,935
1-phenethyl-2-phenylmethoxybenzene,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0,943
1-methoxy-3-[2-[2-[(2-methoxyphenyl)methoxy]phenyl]ethyl]benzene,COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1,1,944
1-methoxy-4-[(2-phenethylphenoxy)methyl]benzene,COc1ccc(COc2ccccc2CCc2ccccc2)cc1,1,945
1-methoxy-4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene,COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1,1,946
"1,2-dimethoxy-3-[(2-phenethylphenoxy)methyl]benzene",COc1cccc(COc2ccccc2CCc2ccccc2)c1OC,1,947
"1,2-dimethoxy-3-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene",COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1,1,948
"1,2-dimethoxy-4-[(2-phenethylphenoxy)methyl]benzene",COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,1,949
"1,2-dimethoxy-4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene",COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1,1,950
"1,3-dimethoxy-5-[(2-phenethylphenoxy)methyl]benzene",COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,1,951
"1,3-dimethoxy-5-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]benzene",COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1,1,952
2-[2-(3-methoxyphenyl)ethyl]-N-[(3-methoxyphenyl)methyl]aniline,COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1,1,954
"N-[(2,3-dimethoxyphenyl)methyl]-2-[2-(3-methoxyphenyl)ethyl]aniline",COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1,1,955
"N-[(3,4-dimethoxyphenyl)methyl]-2-[2-(3-methoxyphenyl)ethyl]aniline",COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1,1,956
"N-[(3,5-dimethoxyphenyl)methyl]-2-[2-(3-methoxyphenyl)ethyl]aniline",COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1,1,957
"(2S,5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,964
"(2S,5S,6R,11S)-5-benzyl-6-hydroxy-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,965
"(2S,5R,6R,11S)-5-benzyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1,1,966
"(2S,5R,10R,11S)-5-benzyl-10-heptyl-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,967
"(2S,5S,6S,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,968
"(2S,5S,6S,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,969
"(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-2,2,4,11-tetramethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,1,970
"(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-2,2,4,11-tetramethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,1,971
"(2S,5S,6R,10R,11S)-5-benzyl-6-hydroxy-4,10,11-trimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,972
"(2S,5S,6R,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-2,4,11-trimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,1,973
"(5S,6R,10R,11S)-5-benzyl-10-butyl-6-(methoxymethoxy)-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,974
"(2S,5S,6R,10S,11R)-5-benzyl-10-heptyl-6-hydroxy-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,975
"(2S,5S,6R,10S,11R)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,976
"[(2S)-1-methoxy-3-methyl-1-oxobutan-2-yl](2S,3R)-3-hydroxy-2-methyldecanoate",CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,1,979
"(2S,5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-2,4,11-trimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,1,980
"(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-hydroxy-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,981
"(5S,6R,10R,11S)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,982
"(2S,5S,6R,10R)-5-benzyl-10-heptyl-6-hydroxy-4-methyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1,1,983
"(2S,5S,6R,10R)-5-benzyl-10-heptyl-6-(methoxymethoxy)-4-methyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1,1,984
"(5S,6R,10R,11S)-5-benzyl-10-butyl-6-hydroxy-4,11-dimethyl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,985
"(2S,5S,6R,10R,11S)-5-benzyl-6-(methoxymethoxy)-4,10,11-trimethyl-2-propan-2-yl-1,9-dioxa-4-azacyclododecane-3,8,12-trione",COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1,1,986
10-[4-[bis(2-hydroxyethyl)amino]butyl]acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12,1,991
10-[4-[bis(2-hydroxyethyl)amino]butyl]-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12,1,992
10-[4-[4-(2-hydroxyethyl)piperazin-1-yl]butyl]acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12,1,993
10-[4-[4-(2-hydroxyethyl)piperazin-1-yl]butyl]-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12,1,994
4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3[nH]c12,1,995
10-(3-chloropropyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCl)c2ccccc12,1,996
10-(3-chloropropyl)-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCCl)c12,1,997
10-[3-(4-methylpiperazin-1-yl)propyl]acridin-10-ium-9-one,CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,998
4-methoxy-10-[3-(4-methylpiperazin-1-yl)propyl]acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12,1,999
10-[3-[bis(2-hydroxyethyl)amino]propyl]acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12,1,1004
10-[3-[bis(2-hydroxyethyl)amino]propyl]-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12,1,1005
10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccccc12,1,1006
10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,1,1007
10-(4-chlorobutyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCCCl)c2ccccc12,1,1008
10-(4-chlorobutyl)-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12,1,1009
10-[4-(4-methylpiperazin-1-yl)butyl]acridin-10-ium-9-one,CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1,1,1010
