n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
128,,,,,,,[1962],[0.8064],[754],[0.24888888888888883],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 198, 1324, 938, 754, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 700, 2181, 1365, 2023]"
129,,,,,,,[859],[0.7884],[700],[0.234375],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 700, 2181, 1365, 2023, 1962]"
130,0.7294724134520701,0.1308827801329325,0.6385964912280702,0.7789584716959019,0.5153520181975327,0.4192875993813357,[937],[0.8400000000000001],[632],[0.3055555555555556],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 632, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 2181, 1365, 2023, 1962, 859]"
131,,,,,,,[1352],[0.8400000000000001],[750],[0.428316478286734],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 750, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 2181, 1365, 2023, 1962, 859, 937]"
132,,,,,,,[754],[0.8400000000000001],[904],[0.24888888888888883],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 916, 637, 476, 365, 1463, 121, 101, 205, 904, 1767, 1762, 1833, 454, 2181, 1365, 2023, 1962, 859, 937, 1352]"
133,,,,,,,[1308],[0.7696000000000001],[2023],[0.234375],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 2181, 1365, 2023, 1962, 859, 937, 1352, 754]"
134,,,,,,,[2157],[0.8236],[1365],[0.3055555555555556],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 2181, 1365, 1962, 859, 937, 1352, 754, 1308]"
135,,,,,,,[1053],[0.7296],[177],[0.29085872576177296],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 177, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 2181, 1962, 859, 937, 1352, 754, 1308, 2157]"
136,,,,,,,[1182],[0.7884],[98],[0.2541322314049588],"[98, 1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 2181, 1962, 859, 937, 1352, 754, 1308, 2157, 1053]"
137,,,,,,,[750],[0.8064],[2181],[0.33057851239669434],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 2181, 1962, 859, 937, 1352, 754, 1308, 2157, 1053, 1182]"
138,,,,,,,[499],[0.8704],[2157],[0.33984375],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 1962, 859, 937, 1352, 754, 1308, 2157, 1053, 1182, 750]"
139,,,,,,,[724],[0.7083999999999999],[1762],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1762, 1833, 454, 1962, 859, 937, 1352, 754, 1308, 1053, 1182, 750, 499]"
140,0.732934438142579,0.11661386158306015,0.6360902255639098,0.7902327935222672,0.5117136941593317,0.4111685156455815,[1698],[0.6863999999999999],[1352],[0.10249307479224368],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1833, 454, 1962, 859, 937, 1352, 754, 1308, 1053, 1182, 750, 499, 724]"
141,,,,,,,[632],[0.7083999999999999],[121],[0.234375],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 121, 101, 205, 1767, 1833, 454, 1962, 859, 937, 754, 1308, 1053, 1182, 750, 499, 724, 1698]"
142,,,,,,,[1083],[0.75],[1053],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 101, 205, 1767, 1833, 454, 1962, 859, 937, 754, 1308, 1053, 1182, 750, 499, 724, 1698, 632]"
143,,,,,,,[2160],[0.7083999999999999],[1308],[0.19944598337950148],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 101, 205, 1767, 1833, 454, 1962, 859, 937, 754, 1308, 1182, 750, 499, 724, 1698, 632, 1083]"
144,,,,,,,[904],[0.6863999999999999],[754],[0.21551020408163268],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 101, 205, 1767, 1833, 454, 1962, 859, 937, 754, 1182, 750, 499, 724, 1698, 632, 1083, 2160]"
145,,,,,,,[1952],[0.7296],[750],[0.29085872576177296],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 101, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 750, 499, 724, 1698, 632, 1083, 2160, 904]"
146,,,,,,,[1934],[0.6863999999999999],[724],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 101, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 724, 1698, 632, 1083, 2160, 904, 1952]"
147,,,,,,,[315],[0.7296],[101],[0.234375],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 101, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 1698, 632, 1083, 2160, 904, 1952, 1934]"
148,,,,,,,[837],[0.9936],[1934],[0.28402366863905315],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 1698, 632, 1083, 2160, 904, 1952, 1934, 315]"
149,,,,,,,[1481],[0.7696000000000001],[1463],[0.40489795918367344],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 1463, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 1698, 632, 1083, 2160, 904, 1952, 315, 837]"
150,0.7133372606521354,0.10568115711029986,0.6360902255639098,0.7134388045041569,0.5130816265979816,0.4169897628945987,[202],[0.8844],[1621],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 1621, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 1698, 632, 1083, 2160, 904, 1952, 315, 837, 1481]"
151,,,,,,,[1495],[0.8400000000000001],[319],[0.3709869203329369],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 319, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 1698, 632, 1083, 2160, 904, 1952, 315, 837, 1481, 202]"
152,,,,,,,[1434],[0.8064],[499],[0.12888888888888883],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 499, 1698, 632, 1083, 2160, 904, 1952, 315, 837, 1481, 202, 1495]"
153,,,,,,,[177],[0.8844],[916],[0.42607897153351704],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 916, 637, 476, 365, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 1083, 2160, 904, 1952, 315, 837, 1481, 202, 1495, 1434]"
154,,,,,,,[1365],[0.7884],[365],[0.47562425683709875],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 476, 365, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 1083, 2160, 904, 1952, 315, 837, 1481, 202, 1495, 1434, 177]"
155,,,,,,,[593],[0.8400000000000001],[1083],[0.24888888888888883],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 476, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 1083, 2160, 904, 1952, 315, 837, 1481, 202, 1495, 1434, 177, 1365]"
156,,,,,,,[916],[0.8400000000000001],[678],[0.32179930795847755],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 678, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 476, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 202, 1495, 1434, 177, 1365, 593]"
157,,,,,,,[365],[0.8556],[476],[0.42607897153351704],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 476, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 202, 1495, 1434, 177, 1365, 593, 916]"
158,,,,,,,[754],[0.8556],[202],[0.3767313019390581],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 202, 1495, 1434, 177, 1365, 593, 916, 365]"
159,,,,,,,[723],[0.8704],[365],[0.19460880999342545],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 1495, 1434, 177, 1365, 593, 916, 365, 754]"
160,0.7286441290167226,0.10238913017884965,0.6360902255639098,0.6885204081632653,0.5139023860611716,0.4204053245061098,[750],[0.8976],[593],[0.33984375],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 1495, 1434, 177, 1365, 593, 916, 754, 723]"
161,,,,,,,[365],[0.8400000000000001],[1962],[0.2712671029149315],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 1962, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 1495, 1434, 177, 1365, 916, 754, 723, 750]"
162,,,,,,,[1621],[0.8976],[177],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 1495, 1434, 177, 1365, 916, 754, 723, 750, 365]"
163,,,,,,,[319],[0.8844],[2160],[0.4375],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 2160, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 916, 754, 723, 750, 365, 1621]"
164,,,,,,,[1463],[0.8844],[916],[0.1597222222222222],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 916, 754, 723, 750, 365, 1621, 319]"
165,,,,,,,[1053],[0.8556],[754],[0.3055555555555556],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 754, 723, 750, 365, 1621, 319, 1463]"
166,,,,,,,[678],[0.9936],[723],[0.4375],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 723, 750, 365, 1621, 319, 1463, 1053]"
167,,,,,,,[1308],[0.9324],[637],[0.4028925619834711],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 637, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 1463, 1053, 678]"
168,,,,,,,[724],[0.9099999999999999],[289],[0.33057851239669434],"[1511, 1326, 1564, 1423, 59, 69, 289, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 1463, 1053, 678, 1308]"
169,,,,,,,[593],[0.8844],[1053],[0.234375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 1463, 1053, 678, 1308, 724]"
170,0.717249708676078,0.14001955412714429,0.6411027568922306,0.7508696132291638,0.5195375152111937,0.4294991612748622,[754],[0.96],[1833],[0.33057851239669434],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 1833, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 1463, 678, 1308, 724, 593]"
171,,,,,,,[1762],[0.9099999999999999],[1463],[0.33984375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 1463, 678, 1308, 724, 593, 754]"
172,,,,,,,[1833],[0.9964],[937],[0.3709869203329369],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 937, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 593, 754, 1762]"
173,,,,,,,[581],[0.9324],[1952],[0.31346938775510214],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 904, 1952, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 593, 754, 1762, 1833]"
174,,,,,,,[700],[0.8976],[593],[0.33984375],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 904, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 593, 754, 1762, 1833, 581]"
175,,,,,,,[766],[0.8844],[904],[0.4570637119113572],"[1511, 1326, 1564, 1423, 59, 69, 1744, 1814, 62, 1623, 536, 1422, 34, 35, 880, 1683, 39, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 49, 198, 1324, 938, 160, 246, 100, 1114, 641, 438, 1468, 1668, 1272, 338, 33, 714, 2, 0, 402, 1580, 32, 929, 205, 1767, 454, 859, 1182, 1698, 632, 904, 315, 837, 1481, 1495, 1434, 1365, 750, 365, 1621, 319, 678, 1308, 724, 754, 1762, 1833, 581, 700]"
