n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
129,,,,,,,[754],[0.9424],[338],[0.3599999999999999],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 338, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481]"
130,0.7349860680515482,0.12770556023835902,0.6390977443609023,0.7420303957001204,0.5168457251708168,0.4240725177862316,[1560],[0.8236],[160],[0.4375],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 160, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754]"
131,,,,,,,[1465],[0.9424],[1744],[0.2944],"[49, 39, 33, 32, 859, 246, 1744, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1560]"
132,,,,,,,[1079],[0.8704],[1591],[0.34963579604578576],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 402, 929, 1463, 1683, 678, 1591, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1560, 1465]"
133,,,,,,,[1787],[0.8704],[641],[0.26530612244897944],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 402, 929, 1463, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 641, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1560, 1465, 1079]"
134,,,,,,,[338],[0.75],[1621],[0.19460880999342545],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 1621, 289, 1422, 916, 438, 402, 929, 1463, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1560, 1465, 1079, 1787]"
135,,,,,,,[1767],[0.8064],[1463],[0.33984375],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 289, 1422, 916, 438, 402, 929, 1463, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1560, 1465, 1079, 1787, 338]"
136,,,,,,,[1096],[0.7696000000000001],[1560],[0.4375],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1560, 1465, 1079, 1787, 338, 1767]"
137,,,,,,,[1468],[0.75],[593],[0.2980277574872169],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 593, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096]"
138,,,,,,,[40],[0.7083999999999999],[1434],[0.32179930795847755],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 1434, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468]"
139,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
140,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
141,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
142,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
143,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
144,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
145,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
146,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
147,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
148,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
149,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
150,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
151,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
152,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
153,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
154,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
155,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
156,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
157,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
158,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
159,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
160,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
161,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
162,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
163,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
164,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
165,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
166,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
167,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
168,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
169,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
170,0.7325318521321471,0.10345705927670391,0.6355889724310777,0.7205043559792164,0.5121350926001573,0.41445504126245636,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
171,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
172,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
173,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
174,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
175,,,,,,,[202],[0.7696000000000001],[202],[0.1426611796982168],"[49, 39, 33, 32, 859, 246, 1272, 938, 880, 639, 1225, 34, 35, 1814, 1212, 171, 2154, 1668, 319, 100, 198, 313, 1623, 1423, 1564, 1324, 59, 344, 1326, 1511, 70, 101, 287, 215, 365, 1580, 0, 2, 289, 1422, 916, 438, 402, 929, 1683, 678, 1495, 121, 454, 2157, 62, 1114, 723, 632, 205, 709, 1182, 904, 1962, 1365, 937, 69, 714, 2181, 1481, 754, 1465, 1079, 1787, 338, 1767, 1096, 1468, 40]"
