n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
551,,,,,,,[1450],[0.4073330642021027],[1687],[1.1102230246251565e-16],"[777, 768, 292, 724, 1623, 350, 852, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 129, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1687, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 539, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324]"
552,,,,,,,[515],[0.357484654002288],[129],[-2.220446049250313e-16],"[777, 768, 292, 724, 1623, 350, 852, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 129, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 539, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 1450]"
553,,,,,,,[129],[0.40293455370262077],[1450],[2.220446049250313e-16],"[777, 768, 292, 724, 1623, 350, 852, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 539, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 1450, 515]"
554,,,,,,,[1450],[0.419083622951552],[852],[2.220446049250313e-16],"[777, 768, 292, 724, 1623, 350, 852, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 539, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129]"
555,,,,,,,[558],[0.3597322803960379],[539],[-2.220446049250313e-16],"[777, 768, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 539, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450]"
556,,,,,,,[1680],[0.36009236479315354],[768],[-1.1102230246251565e-16],"[777, 768, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558]"
557,,,,,,,[1564],[0.4557886181607067],[1814],[0.0],"[777, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 1814, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680]"
558,,,,,,,[1814],[0.511266207603355],[165],[-3.3306690738754696e-16],"[777, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 712, 125, 165, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564]"
559,,,,,,,[1687],[0.5231134910846684],[1868],[-3.3306690738754696e-16],"[777, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 1868, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 712, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814]"
560,0.4281993371877431,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1868],[0.48634018789191824],[712],[2.220446049250313e-16],"[777, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 712, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687]"
561,,,,,,,[189],[0.45883073669720886],[350],[1.1102230246251565e-16],"[777, 292, 724, 1623, 350, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 1868]"
562,,,,,,,[554],[0.5342467482451729],[2181],[-3.3306690738754696e-16],"[777, 292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 2181, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 1868, 189]"
563,,,,,,,[2181],[0.526518950217663],[116],[0.0],"[777, 292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 116, 1365, 380, 853, 1271, 225, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 1868, 189, 554]"
564,,,,,,,[712],[0.4207770622899112],[777],[-1.1102230246251565e-16],"[777, 292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 225, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 1868, 189, 554, 2181]"
565,,,,,,,[777],[0.3733856883736735],[1868],[2.220446049250313e-16],"[292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 225, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 1868, 189, 554, 2181, 712]"
566,,,,,,,[1868],[0.3952236295314142],[225],[1.1102230246251565e-16],"[292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 225, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777]"
567,,,,,,,[350],[0.3732060520088103],[543],[-3.3306690738754696e-16],"[292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 125, 714, 734, 996, 543, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868]"
568,,,,,,,[768],[0.36744753177774725],[1116],[3.3306690738754696e-16],"[292, 724, 1623, 1017, 1560, 1116, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 350]"
569,,,,,,,[1116],[0.4153221101941744],[724],[-2.220446049250313e-16],"[292, 724, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 350, 768]"
570,0.40640946992155236,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[724],[0.3858869386472834],[350],[2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 350, 768, 1116]"
571,,,,,,,[350],[0.3904164902806633],[1365],[-3.3306690738754696e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 1365, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 768, 1116, 724]"
572,,,,,,,[1365],[0.41650444302445067],[746],[-2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 746, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350]"
573,,,,,,,[746],[0.395786524770674],[1564],[2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1564, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365]"
574,,,,,,,[225],[0.42249844617945254],[189],[-2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 189, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746]"
575,,,,,,,[543],[0.419190263552192],[816],[2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 816, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225]"
576,,,,,,,[816],[0.4194108047727718],[229],[2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 229, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543]"
577,,,,,,,[539],[0.41385543706866534],[365],[-3.3306690738754696e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 365, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816]"
578,,,,,,,[365],[0.4076342482184303],[391],[2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 391, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539]"
579,,,,,,,[391],[0.3872293796583983],[125],[-3.3306690738754696e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 125, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365]"
580,0.4155565532391779,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[125],[0.4314059884286061],[1017],[2.220446049250313e-16],"[292, 1623, 1017, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391]"
581,,,,,,,[1017],[0.3943358996816142],[380],[-2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 380, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125]"
582,,,,,,,[116],[0.39588087495798163],[868],[0.0],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 868, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017]"
583,,,,,,,[868],[0.5105568637918623],[801],[1.1102230246251565e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 801, 1580, 1158, 754, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116]"
584,,,,,,,[165],[0.3782655707826592],[126],[-2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 126, 644, 303, 210, 929, 503, 1182, 135, 649, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 754, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868]"
585,,,,,,,[126],[0.3726149861283028],[515],[-2.220446049250313e-16],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 1182, 135, 649, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 754, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 515, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165]"
586,,,,,,,[515],[0.38436408677544875],[1450],[0.0],"[292, 1623, 1560, 1683, 841, 1616, 432, 251, 687, 529, 505, 265, 335, 1631, 1295, 227, 338, 1501, 1739, 1083, 438, 1787, 117, 2157, 656, 1220, 1325, 369, 1314, 1440, 175, 720, 374, 736, 442, 1308, 468, 420, 644, 303, 210, 929, 503, 1182, 135, 649, 853, 1271, 714, 734, 996, 1630, 1024, 316, 1053, 1580, 1158, 754, 1465, 778, 1439, 485, 769, 1666, 1575, 833, 196, 1423, 252, 1324, 129, 1450, 558, 1680, 1814, 1687, 554, 2181, 712, 777, 1868, 768, 1116, 724, 350, 1365, 746, 225, 543, 816, 539, 365, 391, 125, 1017, 116, 868, 165, 126]"
