n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
117,,,,,,,[1509],[0.7083999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315]"
118,,,,,,,[1240],[0.6636],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509]"
119,,,,,,,[194],[0.6155999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240]"
120,0.7020256150052244,0.1217408731808563,0.637593984962406,0.7594737664570066,0.5142797096650743,0.41767674667504257,[567],[0.6636],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194]"
121,,,,,,,[70],[0.6636],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567]"
122,,,,,,,[706],[0.6636],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70]"
123,,,,,,,[243],[0.6863999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706]"
124,,,,,,,[1465],[0.6155999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243]"
125,,,,,,,[1506],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465]"
126,,,,,,,[488],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506]"
127,,,,,,,[656],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488]"
128,,,,,,,[684],[0.6155999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656]"
129,,,,,,,[1778],[0.6155999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684]"
130,0.7390801904032956,0.10895040709972627,0.6360902255639098,0.7367512690355329,0.5125344536225216,0.41468080772811916,[420],[0.5644000000000001],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778]"
131,,,,,,,[1637],[0.6155999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420]"
132,,,,,,,[529],[0.5376000000000001],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637]"
133,,,,,,,[168],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529]"
134,,,,,,,[1934],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168]"
135,,,,,,,[1913],[0.6155999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934]"
136,,,,,,,[1560],[0.51],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913]"
137,,,,,,,[1271],[0.6863999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560]"
138,,,,,,,[175],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271]"
139,,,,,,,[153],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175]"
140,0.7295353007193872,0.1125989662287801,0.6365914786967418,0.7399890612181115,0.5132074011326158,0.4160658939687495,[252],[0.5904],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153]"
141,,,,,,,[1009],[0.5644000000000001],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252]"
142,,,,,,,[909],[0.5376000000000001],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009]"
143,,,,,,,[1029],[0.51],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909]"
144,,,,,,,[854],[0.51],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272, 1182, 1422, 1083, 1114, 1787, 1318, 937, 338, 1580, 1762, 1833, 536, 373, 177, 929, 766, 750, 1767, 1937, 40, 1501, 700, 121, 708, 637, 1308, 2160, 1437, 454, 1352, 499, 863, 569, 1434, 1616, 507, 1962, 2157, 1952, 632, 98, 885, 837, 315, 1509, 1240, 194, 567, 70, 706, 243, 1465, 1506, 488, 656, 684, 1778, 420, 1637, 529, 168, 1934, 1913, 1560, 1271, 175, 153, 252, 1009, 909, 1029]"
