n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
115,,,,,,,[1053],[0.035550926682240025],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168]"
116,,,,,,,[916],[0.10980943525285236],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053]"
117,,,,,,,[319],[0.025996921032375164],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916]"
118,,,,,,,[2023],[0.019895883703380135],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319]"
119,,,,,,,[910],[0.024894087540426546],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023]"
120,0.5695339677243194,0.08202833242774732,0.6335839598997494,0.6293977914740627,0.5129999269002704,0.4236722205777801,[143],[0.03123542715207006],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910]"
121,,,,,,,[1240],[0.018579877816736756],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143]"
122,,,,,,,[1778],[0.015172754875152794],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240]"
123,,,,,,,[117],[0.0188046121013411],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778]"
124,,,,,,,[258],[0.01591823091973399],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117]"
125,,,,,,,[1962],[0.016696272566525394],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258]"
126,,,,,,,[632],[0.013184033105656967],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962]"
127,,,,,,,[741],[0.01404163554490534],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632]"
128,,,,,,,[726],[0.017186828733651183],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741]"
129,,,,,,,[1767],[0.009380072427378039],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726]"
130,0.5685987211847316,0.09971429163314836,0.6355889724310777,0.6918619460010189,0.5129558520633474,0.4179039783273968,[284],[0.01238423523340837],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767]"
131,,,,,,,[848],[0.015219084141964934],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284]"
132,,,,,,,[1422],[0.013204425441192158],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848]"
133,,,,,,,[690],[0.007998464350188361],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422]"
134,,,,,,,[1029],[0.009596642989871063],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690]"
135,,,,,,,[700],[0.008583827656853393],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029]"
136,,,,,,,[593],[0.007798233833206769],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700]"
137,,,,,,,[1942],[0.013951109555897068],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593]"
138,,,,,,,[1556],[0.008793226061401094],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942]"
139,,,,,,,[2],[0.01448625109721069],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556]"
140,0.5851149600746477,0.11814027325638028,0.6385964912280702,0.6989247311827957,0.5175407100993726,0.4282838319902223,[0],[0.6448112279118225],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2]"
141,,,,,,,[272],[0.009464560676103906],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0]"
142,,,,,,,[424],[0.015196862348274776],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 751, 198, 265, 1683, 1114, 417, 1509, 1091, 923, 928, 529, 754, 937, 52, 1308, 121, 854, 1610, 1468, 205, 1631, 101, 35, 34, 709, 1272, 1591, 1606, 130, 33, 49, 39, 32, 1079, 640, 1481, 938, 246, 308, 1365, 1006, 168, 1053, 916, 319, 2023, 910, 143, 1240, 1778, 117, 258, 1962, 632, 741, 726, 1767, 284, 848, 1422, 690, 1029, 700, 593, 1942, 1556, 2, 0, 272]"
