Drug_ID,Drug,Y,id
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1,8256
1963485.0,CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1,0,8257
1944955.0,Cc1cc(C)nc(Nc2n[nH]c(COc3ccc4ccccc4c3)n2)n1,1,8258
3974222.0,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CC(c1ccccc1)C3,0,8259
1509017.0,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1,8260
3540854.0,Cc1ccc(C(=O)N2CCN(C3c4cccc5cccc(c45)C3NS(=O)(=O)c3ccccc3)CC2)cc1,1,8262
135407552.0,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1,8265
3732364.0,CN(C)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)SC3,0,8268
6053437.0,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0,8270
3958676.0,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1,8271
3751350.0,CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,1,8274
2043296.0,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,1,8275
1964425.0,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1,8276
9551860.0,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1.Cl,1,8278
3423046.0,COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,1,8279
3884308.0,O=C(c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1,0,8280
4438402.0,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,1,8281
3543597.0,CC(C)Cc1nc(N2CCN(C(=O)c3ccccc3)CC2)c(C#N)c2c1CCC2,0,8283
4675880.0,Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,1,8285
920396.0,CCOC(=O)c1ccccc1N/C=C1\CCCCC1=O,0,8287
919617.0,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0,8288
695620.0,O=c1oc(-c2cccs2)nc2ccc(Br)cc12,0,8289
9623028.0,COc1cccc(/C=N/NC(=O)CO/N=C(\C)c2cccs2)c1OC,1,8291
1025927.0,CC(C)CCN1C(=O)c2ccc(-c3nc4ccccc4c(=O)o3)cc2C1=O,0,8292
3361555.0,c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,1,8293
3506003.0,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1,8294
841275.0,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1,8295
749988.0,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,0,8296
3811187.0,CN1CCN(C2CC(=O)N(Cc3ccc(N4CCCC4=O)cc3)C2=O)CC1,0,8298
5349323.0,COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)c(OC)c1,0,8299
6835762.0,CCOc1ccccc1-n1c([S-])c(C(=O)Nc2ccc(OC)cc2)[n+]2cc(C)ccc12,0,8300
2095421.0,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1,8301
1685442.0,Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,1,8302
2480966.0,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0,8303
2569947.0,COC(=O)C1CCN(CC(=O)Nc2sc3c(c2C#N)CCC3)CC1,0,8304
9551877.0,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NCc1ccccc1,0,8305
4800006.0,CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,1,8306
3605061.0,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,0,8307
9551880.0,Clc1ccc(C2=C3CCCCn4c(-c5ccccc5)c[n+](c43)C2)cc1.[Br-],0,8308
4962934.0,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1,8310
4322118.0,Cc1ccc2c(c1)SC1=NC(c3ccccc3)(C(F)(F)F)NC(=O)N12,0,8311
2673450.0,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,1,8312
2088728.0,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0,8313
2091388.0,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,0,8314
2526222.0,Cc1ccc(S(=O)(=O)CCC(=O)Nc2nc3c(s2)CCCC3)cc1,1,8315
4813380.0,CCCC(C(=O)Nc1nccs1)c1ccccc1,1,8317
9551888.0,O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCC1=CCCCC1,0,8318
2085531.0,Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1,8319
4022923.0,O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0,8320
135413937.0,CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0,8321
2437300.0,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0,8323
2095603.0,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,1,8324
4875068.0,CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0,8325
603637.0,Cc1nc2ccccc2nc(C)c1=NO,0,8328
5115765.0,COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,0,8329
5144634.0,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,1,8330
4031359.0,CCOc1ccc(OCCOc2ncnc3ccccc23)cc1,0,8331
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,1,8332
5134150.0,COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,1,8333
2419709.0,COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,1,8334
2094696.0,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0,8335
2461965.0,COc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,0,8336
2579841.0,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1,8337
1190196.0,COc1ccc2c(C)cc(SCC(=O)c3ccc4c(c3)OCO4)nc2c1,1,8338
4101144.0,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,0,8339
3964413.0,CC[n+]1c(P(=O)([O-])c2ccccc2)[nH]c2ccccc21,0,8340
4880553.0,Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,1,8343
4880372.0,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)o2)c(C)n1CC1COc2ccccc2O1,1,8344
736902.0,COc1ccc2c(c1)C(=O)N(c1ccccc1)C(=O)C2,1,8345
2462300.0,Cc1c(NC(=O)CN2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0,8349
4881526.0,CC(C)c1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1,1,8350
2540551.0,CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,1,8351
135512368.0,COc1ccc(CCn2c(C)cc(C(=O)CSc3nc(N)cc(=O)[nH]3)c2C)cc1,1,8353
135462119.0,NC(=O)C1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0,8354
2099570.0,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,8355
2338757.0,O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1,8357
2586397.0,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1,8358
5005059.0,O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1,8359
2093497.0,COc1ccccc1CNC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,1,8361
1228698.0,O=S(=O)(c1ccc(Cl)s1)N1CCc2ccccc2C1,0,8367
3934333.0,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,0,8368
4581555.0,CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0,8369
2114635.0,CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,0,8371
135445035.0,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0,8374
6901077.0,CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21,1,8375
2497112.0,COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc3c(c1)OCO3)CC2,1,8378
9681503.0,COc1ccc(/C(C)=N/NC(=O)c2ccc(CSc3cccc4cccnc34)cc2)cc1OC,1,8382
2458939.0,COc1ccc(OCCSc2ncn[nH]2)cc1,1,8383
2603096.0,C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C1CCCCC1,1,8384
221163.0,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0,8387
135441010.0,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1nc2ccccc2c(=O)[nH]1,0,8389
3944789.0,COc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1,0,8390
2453312.0,CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,1,8391
2445782.0,Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,1,8392
4005784.0,Cc1cc(NC(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)no1,0,8393
2078590.0,COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,1,8395
4015909.0,Cc1cc(C(=O)OC2CCOC2=O)c2ccccc2n1,0,8396
4883236.0,Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1,0,8398
4360584.0,Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,1,8399
3278071.0,O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,1,8400
5074996.0,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CC34CC5CC(CC(Br)(C5)C3)C4)cc2)c1C,1,8401
5159787.0,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,1,8402
5129699.0,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,1,8403
4193266.0,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,1,8404
3941867.0,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,1,8407
3278537.0,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,1,8408
4436977.0,CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1,8409
2488718.0,Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,1,8410
9651260.0,O=C(N/N=C/C1CCCCC1)c1ccccn1,0,8411
5017078.0,O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1,8412
2441817.0,O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,1,8413
4879857.0,Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12,0,8414
2118853.0,COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,1,8415
5098987.0,O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0,8416
2339452.0,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,1,8417
4840748.0,CCN(CC(=O)NC1CCS(=O)(=O)C1)c1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0,8418
2671623.0,Cc1ccc(CNC(=O)CCNC(=O)c2ccco2)cc1,1,8419
2316284.0,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0,8421
2140148.0,O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCOCC1,1,8423
9551934.0,CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,1,8424
2079023.0,c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1,8425
3387141.0,CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,1,8427
2569635.0,COc1ccc(N2CCN(C(=O)c3ccc(OCc4c(C)noc4C)c(OC)c3)CC2)cc1,1,8429
9551938.0,Cl.c1csc(CNCCCN2CCOCC2)c1,0,8430
9551939.0,CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,1,8431
4553929.0,C=CCn1c(SC(C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,1,8432
3435952.0,O=C(Nc1nnc(SCc2c(Cl)cccc2Cl)s1)C1CCCO1,1,8433
3425625.0,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0,8434
135442397.0,COc1ccc(CCN2CC(O)=C(c3nc(C)cs3)C2=N)cc1OC,1,8435
978587.0,Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,1,8436
3640556.0,CN(C)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccccn2)cc1,0,8437
2161217.0,Cc1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(C)c1C,1,8439
4004272.0,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1,8440
2466542.0,CCOC(=O)Cc1csc(NC(=O)c2ccc(Cl)nc2)n1,1,8442
3936958.0,O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,1,8443
2468640.0,Nc1nnc(SCCOc2cccc(Br)c2)s1,1,8444
135512383.0,CC(C)N=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1,1,8445
2107595.0,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1,8446
2696879.0,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21,0,8447
4174023.0,O=C(NCC(c1cccs1)N1CCOCC1)c1ccco1,0,8448
3282605.0,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,0,8449
4663171.0,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Nc3nnc(CC(C)C)s3)c2)CC1,1,8451
135421104.0,Cn1c(O)c(C(C#N)=C2N=c3ccccc3=N2)c2ccccc21,1,8453
2118296.0,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1,8455
2120902.0,CCOC(=O)c1ccccc1NC(=O)CSc1cccc[n+]1[O-],0,8456
2060554.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,1,8457
2107599.0,CC(C)CNC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,0,8458
2116681.0,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,1,8459
4578939.0,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,1,8460
3852288.0,NNC(=O)c1cc2c(s1)CCCCCC2,1,8461
2122131.0,Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,1,8462
2086786.0,Cc1ccc(N(CCC#N)C(=O)CSc2ccc3c(c2)OCCO3)cc1,1,8463
4682448.0,CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2ccc(Cl)cc2)c1C,1,8466
2113993.0,O=C(O)c1c[nH]c(=S)n1-c1ccc(F)cc1,0,8467
5201533.0,CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,1,8468
4062061.0,Cc1[nH]c2ccccc2c1C(c1ccccn1)N1CCC(C)CC1,1,8469
2462742.0,COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,1,8470
691568.0,O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21,0,8471
9551963.0,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1.Cl,0,8472
4617636.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,1,8473
3980264.0,CC1=C(C(=O)OCc2ccccc2)C(c2cccnc2)c2c(n(C)c(=O)n(C)c2=O)N1,1,8474
2314281.0,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,0,8475
2147587.0,O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,1,8476
6899176.0,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,1,8477
6899582.0,CSc1nncn1/N=C/c1ccc2c(c1)OCO2,1,8478
3571207.0,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,1,8479
2099657.0,Cc1ccc(-n2c(C)cc(C(=O)CSc3n[nH]c(N)n3)c2C)cc1,1,8481
3506063.0,O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,1,8482
9551965.0,Cl.O=C(NCCCn1ccnc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,8484
2078354.0,COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1,8486
4878538.0,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,1,8487
2089936.0,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C,0,8489
2533203.0,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCN(C/C=C/c2ccccc2)CC1,1,8490
1544371.0,Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1,8491
135495494.0,Cc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,0,8492
2311408.0,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,1,8493
3261919.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1,8494
135448056.0,COCCn1c(C)cc(C2=NNC(=Nc3ccc(F)cc3)SC2)c1C,0,8497
9667515.0,Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,1,8498
2314531.0,Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,0,8499
756798.0,CCn1c(-c2ccoc2C)n[nH]c1=S,0,8500
3627652.0,Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1,1,8501
4328459.0,Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,1,8502
5243996.0,COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,1,8503
2099550.0,CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1,8505
2113180.0,O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,1,8508
135447575.0,Cc1cccc(N2CC(O)=C(c3nc4ccccc4n3C)C2=N)c1,0,8509
6278152.0,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=C(\CCC(=O)O)c1nc2ccccc2s1,0,8510
2312630.0,Cc1cc(N)n(-c2ccc3ccccc3c2)n1,1,8511
5189629.0,O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cc(F)ccc1F,1,8512
2102767.0,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,0,8514
9551972.0,Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0,8516
705836.0,Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,1,8517
3986277.0,CC1CN(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)CC(C)O1,0,8518
6905109.0,CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,1,8519
2433099.0,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,0,8520
2127565.0,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)Nc1ccccc1Cl,0,8521
2126032.0,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c1C,1,8522
6515925.0,C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,1,8523
4678870.0,O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,1,8524
9551975.0,C[N+]1(CC(=O)Nc2ccc(F)cc2)CCN(C(=O)c2ccco2)CC1.[Cl-],0,8525
3957928.0,O=C(CSc1nnc(-c2ccc(Cl)cc2Cl)n1C1CCCCC1)NC1CCS(=O)(=O)C1,1,8526
4655733.0,CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,1,8528
135512399.0,CCN=C1NN=C(c2ccc(C)cc2)CS1,1,8529
135512400.0,CCCCCN1CC(O)=C(c2nc(-c3ccc(Cl)cc3)cs2)C1=N,0,8530
5103142.0,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1,1,8531
2321526.0,COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,1,8533
3903991.0,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2c3ccccc3CC2C)c1C,0,8535
2436460.0,O=C(COC(=O)c1cnccn1)NCc1ccccc1,0,8536
2320116.0,CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0,8542
2303144.0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1,8543
3962922.0,N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2,0,8545
5337216.0,N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,1,8546
6899885.0,Cc1cccn2c(=O)c(/C=N/O)c(N3CCCC3)nc12,1,8547
2308238.0,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,1,8548
9551979.0,Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,1,8549
2320541.0,Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1,8550
2320029.0,O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,1,8551
9654434.0,Cc1ccsc1/C=N/Nc1nc(Cl)c(Cl)cc1Cl,0,8552
2332063.0,CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,0,8553
2084851.0,Cc1cc(C(=O)OCC(=O)NCCCN2CCCC2=O)c2ccccc2n1,0,8554
4131002.0,O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1,0,8555
4256886.0,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCC(=O)c1cccs1,1,8556
3700899.0,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,0,8557
5154885.0,CN(CCO)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C1CCCC1,1,8558
2321919.0,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,1,8559
135512405.0,COc1cc(/C=C(\C#N)c2nc3c(s2)CC(C)CC3)ccc1O,1,8560
9551983.0,COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,1,8562
9660972.0,O=C(N/N=C/c1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2,1,8564
6212611.0,Cn1cnnc1SCC(=O)N1N=C2/C(=C/c3ccco3)CCCC2C1c1ccco1,0,8565
4570071.0,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0,8568
2366879.0,O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,0,8569
2395593.0,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,0,8570
2546993.0,Cc1ccc2c(CC(=O)OCc3cc(=O)n4c(n3)sc3ccccc34)coc2c1,1,8571
2531714.0,Cc1ccc(C)c(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,1,8572
9551989.0,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0,8573
5636055.0,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,1,8575
3900148.0,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,1,8576
1281755.0,CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,0,8577
54687737.0,CC1Cc2ccccc2N1C(=O)Cn1c(=O)cc(O)c2ccccc21,1,8579
2127609.0,CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,0,8580
3561847.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,0,8581
5004659.0,CCCc1nc2ccccc2c(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1CC,0,8582
3933225.0,Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,0,8583
4296887.0,O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,0,8584
4444634.0,COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC,1,8585
135450680.0,FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,1,8586
9551994.0,Br.CC(NC1=NCCCCC1)c1ccccc1,0,8587
3274734.0,O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,0,8588
2429377.0,CN1CCCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0,8589
2448238.0,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,1,8590
