n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
124,,,,,,,[567],[0.8147198595851215],[417],[1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 417, 175, 313, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182]"
125,,,,,,,[417],[0.9556377903137303],[593],[2.0816681711721685e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 175, 313, 252, 1668, 100, 1150, 593, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567]"
126,,,,,,,[632],[0.7657770330761196],[684],[1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 684, 656, 1468, 485, 706, 929, 1683, 1833, 59, 175, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417]"
127,,,,,,,[684],[0.8447569595358821],[1868],[1.3877787807814457e-17],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 706, 929, 1683, 1833, 59, 175, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 1868, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632]"
128,,,,,,,[741],[0.740612302338377],[706],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 706, 929, 1683, 1833, 59, 175, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684]"
129,,,,,,,[52],[0.715702023190004],[175],[0.0],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 59, 175, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741]"
130,0.6703341947634793,0.22269562645237342,0.6656641604010025,0.6466884328358209,0.5845215622702196,0.5723261000430353,[507],[0.7880596787754506],[1511],[-6.938893903907228e-18],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 59, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 454, 714, 904, 153, 198, 1511, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52]"
131,,,,,,,[388],[0.7544315791718503],[35],[-3.469446951953614e-18],"[859, 1564, 35, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 59, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 507]"
132,,,,,,,[34],[0.959668993864156],[59],[0.0],"[859, 1564, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 59, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 507, 388]"
133,,,,,,,[59],[0.9281557079518699],[160],[-6.938893903907228e-18],"[859, 1564, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 160, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 507, 388, 34]"
134,,,,,,,[160],[0.8548016768414435],[507],[1.3877787807814457e-17],"[859, 1564, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 507, 388, 34, 59]"
135,,,,,,,[1913],[0.6797814776534272],[313],[1.3877787807814457e-17],"[859, 1564, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 313, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 160]"
136,,,,,,,[313],[0.8143982463204793],[1501],[4.163336342344337e-17],"[859, 1564, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1501, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 160, 1913]"
137,,,,,,,[1501],[0.9205225161927011],[569],[-2.0816681711721685e-17],"[859, 1564, 194, 1271, 476, 1272, 1814, 569, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 160, 1913, 313]"
138,,,,,,,[507],[0.6651503494247768],[0],[0.0],"[859, 1564, 194, 1271, 476, 1272, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 0, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 160, 1913, 313, 1501]"
139,,,,,,,[2],[0.7818059852231585],[160],[6.938893903907228e-18],"[859, 1564, 194, 1271, 476, 1272, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 160, 1913, 313, 1501, 507]"
140,0.6743417799354143,0.25162427090618167,0.6761904761904762,0.6708724464908211,0.5926345572521381,0.5799315514993482,[160],[0.8248005173531396],[1833],[-6.938893903907228e-18],"[859, 1564, 194, 1271, 476, 1272, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 1833, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2]"
141,,,,,,,[1833],[0.7518727147504336],[1272],[6.938893903907228e-18],"[859, 1564, 194, 1271, 476, 1272, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160]"
142,,,,,,,[1559],[0.9928122138719431],[1591],[0.0],"[859, 1564, 194, 1271, 476, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 1591, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833]"
143,,,,,,,[1591],[0.8249410995582451],[1580],[0.0],"[859, 1564, 194, 1271, 476, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 1580, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559]"
144,,,,,,,[1606],[0.6857541563847951],[1814],[2.0816681711721685e-17],"[859, 1564, 194, 1271, 476, 1814, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559, 1591]"
145,,,,,,,[1814],[0.8524200089801148],[194],[-6.938893903907228e-18],"[859, 1564, 194, 1271, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559, 1591, 1606]"
146,,,,,,,[938],[0.6257749100981869],[1606],[-4.163336342344337e-17],"[859, 1564, 1271, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559, 1591, 1606, 1814]"
147,,,,,,,[1114],[0.6534358932492523],[1271],[-6.938893903907228e-18],"[859, 1564, 1271, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559, 1591, 1814, 938]"
148,,,,,,,[1606],[0.6875956119360893],[1621],[0.0],"[859, 1564, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1621, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559, 1591, 1814, 938, 1114]"
149,,,,,,,[1621],[0.8104014502561618],[507],[0.0],"[859, 1564, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 507, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606]"
150,0.6938809076406417,0.26349341130984955,0.6802005012531328,0.6751262189771039,0.5991124832838118,0.5891913769597819,[507],[0.6316224963538701],[1564],[6.938893903907228e-18],"[859, 1564, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621]"
151,,,,,,,[1271],[0.7809568127473732],[1668],[0.0],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 1668, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507]"
152,,,,,,,[1668],[0.8396361764671383],[1182],[-4.163336342344337e-17],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 1182, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271]"
153,,,,,,,[1182],[0.7480473685825473],[485],[2.7755575615628914e-17],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 485, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668]"
154,,,,,,,[1465],[0.6068687899596625],[153],[0.0],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 153, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182]"
155,,,,,,,[880],[0.9202667617267615],[388],[0.0],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 388, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465]"
156,,,,,,,[388],[0.7452934572947703],[2],[-6.938893903907228e-18],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 2, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880]"
157,,,,,,,[2],[0.7787287413784973],[171],[4.163336342344337e-17],"[859, 476, 1423, 1481, 171, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388]"
158,,,,,,,[1580],[0.6837134322575444],[1150],[1.3877787807814457e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 1150, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2]"
159,,,,,,,[1767],[0.7686068253642446],[338],[2.7755575615628914e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 338, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580]"
160,0.6816700278208971,0.25266981574943476,0.6761904761904762,0.6649863595362242,0.5967383545680881,0.587514402765331,[338],[0.8289333408284527],[252],[1.3877787807814457e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 252, 100, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767]"
161,,,,,,,[252],[0.8405495303902626],[714],[0.0],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 714, 904, 198, 365, 641, 2154, 315, 1053, 724, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338]"
162,,,,,,,[937],[0.7220256102963134],[198],[2.7755575615628914e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 198, 365, 641, 2154, 315, 1053, 724, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252]"
163,,,,,,,[198],[0.9981350046697202],[1610],[0.0],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 1610, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 724, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937]"
164,,,,,,,[485],[0.8482411611320799],[724],[-6.938893903907228e-18],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 724, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198]"
165,,,,,,,[916],[0.7240814238282383],[567],[-1.3877787807814457e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 567, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485]"
166,,,,,,,[567],[0.8852948690404787],[2160],[-6.938893903907228e-18],"[859, 476, 1423, 1481, 723, 1006, 1509, 2160, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916]"
167,,,,,,,[706],[0.5683086989997399],[1114],[-1.3877787807814457e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1114, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916, 567]"
168,,,,,,,[1114],[0.8965813629335884],[706],[2.0816681711721685e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916, 567, 706]"
169,,,,,,,[289],[0.5848979609347538],[1006],[-3.469446951953614e-17],"[859, 476, 1423, 1481, 723, 1006, 1509, 33, 1981, 49, 1017, 215, 751, 101, 1616, 754, 1739, 1326, 656, 1468, 929, 1683, 100, 69, 1934, 1744, 1324, 287, 454, 904, 365, 641, 2154, 315, 1053, 1787, 863, 678, 417, 632, 684, 741, 52, 34, 59, 1913, 313, 1501, 160, 1833, 1559, 1591, 1814, 938, 1606, 1621, 507, 1271, 1668, 1182, 1465, 880, 388, 2, 1580, 1767, 338, 252, 937, 198, 485, 916, 567, 1114]"
