n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
124,,,,,,,[252],[0.49127565439175314],[1744],[6.938893903907228e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1744, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567, 1560, 287, 1422]"
125,,,,,,,[1744],[0.5048424564301968],[1787],[-3.469446951953614e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 1787, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252]"
126,,,,,,,[338],[0.1652485131699244],[32],[0.0],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 32, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744]"
127,,,,,,,[32],[0.21322471826634626],[640],[-1.1102230246251565e-16],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 640, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338]"
128,,,,,,,[35],[0.26896049411253387],[2154],[6.938893903907228e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 2154, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32]"
129,,,,,,,[2154],[0.3577854009684449],[1580],[0.0],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1580, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35]"
130,0.5666056785589894,0.08879449976394826,0.6345864661654136,0.6400712634822805,0.5140722354327288,0.42524904076771775,[1580],[0.3306973134678195],[1564],[-6.938893903907228e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 1564, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154]"
131,,,,,,,[1564],[0.7536618334702183],[1668],[2.0816681711721685e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 724, 641, 1668, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154, 1580]"
132,,,,,,,[1668],[0.9197302787136863],[754],[6.938893903907228e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1683, 308, 289, 754, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 724, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154, 1580, 1564]"
133,,,,,,,[1787],[0.21064626370295958],[1468],[0.0],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1468, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 724, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668]"
134,,,,,,,[1096],[0.1304754360724738],[1114],[0.0],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 1114, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 724, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787]"
135,,,,,,,[69],[0.15147232993065685],[100],[-3.469446951953614e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 100, 507, 724, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096]"
136,,,,,,,[100],[0.34743673071074],[1422],[1.0408340855860843e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 507, 724, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 1422, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69]"
137,,,,,,,[1114],[0.1812853518755153],[724],[-8.673617379884035e-19],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 507, 724, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100]"
138,,,,,,,[724],[0.1773044429500663],[215],[0.0],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 215, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114]"
139,,,,,,,[215],[0.9934330553767126],[59],[-6.938893903907228e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 59, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114, 724]"
140,0.5601976272687792,0.08320831654120255,0.6335839598997494,0.660102521650535,0.5108112349984305,0.41470124918476897,[62],[0.4618502493107002],[639],[-5.551115123125783e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 639, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215]"
141,,,,,,,[639],[0.7947379585890779],[1868],[1.0408340855860843e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1868, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62]"
142,,,,,,,[59],[0.3860699090837443],[49],[-1.3877787807814457e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 49, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639]"
143,,,,,,,[1868],[0.2569722040904656],[344],[-6.938893903907228e-18],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 344, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59]"
144,,,,,,,[344],[0.25977513791686047],[1580],[1.3877787807814457e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1580, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 1868]"
145,,,,,,,[1580],[0.5548181126444973],[1560],[2.7755575615628914e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 1560, 287, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 1868, 344]"
146,,,,,,,[49],[0.17493609506120977],[1868],[1.3877787807814457e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 287, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 1868, 344, 1580]"
147,,,,,,,[1868],[0.31360577012966573],[1591],[-1.0408340855860843e-17],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1591, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 287, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49]"
148,,,,,,,[640],[0.1515205771482777],[1506],[0.0],"[904, 637, 143, 1506, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 287, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49, 1868]"
149,,,,,,,[1591],[0.146757517030222],[287],[-4.163336342344337e-17],"[904, 637, 143, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 287, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640]"
150,0.5776491126982831,0.07103017372053107,0.6320802005012531,0.6434559932648121,0.5087923924681479,0.4105654076647871,[287],[0.9726560790293206],[308],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 308, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591]"
151,,,,,,,[754],[0.1682949064415995],[169],[3.469446951953614e-18],"[904, 637, 143, 1724, 40, 1814, 365, 169, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 287]"
152,,,,,,,[880],[0.10604133572469499],[678],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 678, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 287, 754]"
153,,,,,,,[1468],[0.2014338291830584],[1114],[0.0],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 1114, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 287, 754, 880]"
154,,,,,,,[678],[0.2628684646095747],[1318],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1318, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 287, 754, 880, 1468]"
155,,,,,,,[1114],[0.15671610091045785],[1564],[-3.469446951953614e-18],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1564, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 287, 754, 880, 1468, 678]"
156,,,,,,,[1564],[0.9382658834694979],[287],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 287, 754, 880, 1468, 678, 1114]"
157,,,,,,,[287],[0.9909514007515412],[706],[3.469446951953614e-18],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 706, 567, 252, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564]"
158,,,,,,,[1481],[0.14537143305163247],[198],[0.0],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 198, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 252, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287]"
159,,,,,,,[751],[0.16405091471576028],[1481],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 252, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 1481]"
160,0.5827080439802372,0.07472791320402039,0.6325814536340852,0.6288682864450128,0.510833272416892,0.417647220460033,[1318],[0.2921548935693179],[438],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 438, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 252, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751]"
161,,,,,,,[863],[0.15831662013669479],[252],[-1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 252, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751, 1318]"
162,,,,,,,[252],[0.19870355922959937],[1465],[2.0816681711721685e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 1465, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751, 1318, 863]"
163,,,,,,,[1465],[0.521485249869098],[1767],[0.0],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 1767, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751, 1318, 863, 252]"
164,,,,,,,[438],[0.1524806790294666],[641],[-1.1102230246251565e-16],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 641, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751, 1318, 863, 252, 1465]"
165,,,,,,,[641],[0.9982791322827858],[365],[-2.7755575615628914e-17],"[904, 637, 143, 1724, 40, 1814, 365, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751, 1318, 863, 252, 1465, 438]"
166,,,,,,,[365],[0.9139751607958146],[1564],[0.0],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 1564, 287, 751, 1318, 863, 252, 1465, 438, 641]"
167,,,,,,,[1564],[0.8223739531248953],[344],[1.3877787807814457e-17],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 344, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365]"
168,,,,,,,[344],[0.2677647060989601],[1591],[3.469446951953614e-18],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 1591, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564]"
169,,,,,,,[944],[0.19218604155241237],[944],[1.0408340855860843e-17],"[904, 637, 143, 1724, 40, 1814, 1158, 1423, 1683, 289, 39, 1182, 892, 1463, 859, 313, 1616, 1225, 1116, 536, 1501, 507, 1006, 1083, 454, 34, 1326, 1271, 175, 1324, 1511, 33, 1934, 1621, 714, 1623, 1833, 853, 567, 1744, 338, 32, 35, 2154, 1668, 1787, 1096, 69, 100, 724, 215, 62, 639, 59, 1580, 49, 1868, 640, 754, 880, 1468, 678, 1114, 287, 751, 1318, 863, 252, 1465, 438, 641, 365, 1564, 344]"
