n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
116,,,,,,,[741],[0.0509788186146487],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690]"
117,,,,,,,[1079],[0.04962367105878185],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741]"
118,,,,,,,[923],[0.03474328893342693],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079]"
119,,,,,,,[1790],[0.018837521962149828],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923]"
120,0.5564007413172571,0.06733112893996579,0.631578947368421,0.6161125319693095,0.5097609638844336,0.41605826335351187,[402],[0.03137854947887819],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790]"
121,,,,,,,[1434],[0.02210865168000753],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402]"
122,,,,,,,[928],[0.014283128515286014],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434]"
123,,,,,,,[1365],[0.03414565691671945],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928]"
124,,,,,,,[101],[0.06086660480601114],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365]"
125,,,,,,,[632],[0.028697100543487397],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101]"
126,,,,,,,[424],[0.02943874391994361],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632]"
127,,,,,,,[163],[0.024419414885165858],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424]"
128,,,,,,,[1240],[0.023649620636509106],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163]"
129,,,,,,,[1962],[0.01594306097099163],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240]"
130,0.561208123529943,0.07087444726954477,0.6320802005012531,0.6385175087050785,0.5090659789558778,0.4117228778587682,[279],[0.025542091779221177],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962]"
131,,,,,,,[1096],[0.0135795385452957],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279]"
132,,,,,,,[1091],[0.011854995546562663],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096]"
133,,,,,,,[854],[0.01705047702114415],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091]"
134,,,,,,,[814],[0.013428483937939384],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854]"
135,,,,,,,[593],[0.009512630303623815],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814]"
136,,,,,,,[1029],[0.015305451377705559],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593]"
137,,,,,,,[1009],[0.013407224363038206],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029]"
138,,,,,,,[1556],[0.014109423971056523],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009]"
139,,,,,,,[177],[0.01961867616450441],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556]"
140,0.5698704414793665,0.09303184621300455,0.6350877192982456,0.658505379833737,0.5136508369919032,0.4221771678103556,[243],[0.01608664525089598],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177]"
141,,,,,,,[1680],[0.01598196839197319],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243]"
142,,,,,,,[848],[0.011252381070551376],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680]"
143,,,,,,,[623],[0.007375936313828935],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 938, 1767, 700, 198, 246, 937, 258, 916, 338, 2154, 175, 944, 837, 315, 100, 1308, 567, 929, 529, 1509, 1778, 284, 1560, 121, 252, 684, 1272, 885, 1942, 417, 319, 1631, 1326, 709, 1610, 2181, 1913, 863, 1422, 726, 265, 656, 690, 741, 1079, 923, 1790, 402, 1434, 928, 1365, 101, 632, 424, 163, 1240, 1962, 279, 1096, 1091, 854, 814, 593, 1029, 1009, 1556, 177, 243, 1680, 848]"
