n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
400,0.8407379436832453,0.5717761928818648,0.7816091954022989,0.7920598103902537,0.7798468011651742,0.7788520082892614,[6],[0.0007582902908325195],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711]"
401,,,,,,,[630],[0.0014166831970214844],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6]"
402,,,,,,,[676],[0.0005072951316833496],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630]"
403,,,,,,,[438],[0.00048726797103881836],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676]"
404,,,,,,,[550],[0.0007435083389282227],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438]"
405,,,,,,,[974],[0.0002894401550292969],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550]"
406,,,,,,,[1090],[0.0004755854606628418],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974]"
407,,,,,,,[705],[0.0005664229393005371],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090]"
408,,,,,,,[671],[0.0003170967102050781],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705]"
409,,,,,,,[537],[0.0010632872581481934],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572, 1163, 169, 994, 337, 949, 454, 490, 346, 432, 278, 18, 2, 1122, 127, 933, 132, 33, 991, 1037, 1182, 1115, 116, 109, 168, 305, 508, 112, 170, 979, 738, 108, 370, 261, 669, 285, 628, 583, 785, 241, 833, 1138, 237, 922, 927, 82, 84, 1137, 394, 341, 985, 17, 317, 83, 1170, 402, 129, 313, 166, 566, 351, 423, 1105, 772, 1158, 511, 347, 206, 814, 995, 484, 32, 327, 255, 880, 890, 577, 287, 243, 242, 103, 414, 506, 914, 1180, 470, 199, 125, 369, 350, 289, 271, 405, 1093, 126, 1217, 619, 365, 184, 1150, 1035, 552, 1052, 1064, 465, 420, 472, 972, 62, 395, 424, 533, 377, 0, 750, 265, 732, 436, 248, 142, 7, 1126, 557, 8, 154, 205, 896, 121, 1032, 668, 607, 996, 240, 902, 903, 5, 303, 765, 64, 1107, 13, 1214, 474, 133, 777, 867, 57, 61, 342, 678, 836, 502, 403, 1173, 106, 275, 386, 28, 183, 359, 929, 267, 1121, 1067, 445, 204, 1149, 16, 811, 1049, 406, 1065, 709, 182, 553, 1095, 733, 413, 654, 25, 945, 1096, 158, 549, 954, 368, 211, 810, 135, 42, 1130, 1109, 809, 367, 1097, 575, 1132, 214, 541, 540, 86, 323, 1071, 500, 590, 909, 799, 910, 660, 635, 918, 622, 213, 943, 951, 946, 947, 647, 616, 382, 429, 157, 496, 73, 20, 99, 965, 320, 134, 326, 477, 238, 874, 321, 952, 268, 539, 336, 180, 1209, 1108, 123, 686, 1008, 878, 956, 352, 897, 466, 357, 1213, 560, 444, 471, 114, 769, 254, 297, 708, 592, 4, 697, 530, 695, 507, 547, 706, 259, 392, 998, 621, 47, 681, 788, 247, 556, 950, 276, 1075, 957, 745, 497, 281, 362, 408, 119, 457, 49, 137, 316, 1004, 742, 626, 1030, 393, 858, 690, 601, 198, 446, 493, 78, 894, 1055, 54, 104, 510, 344, 3, 753, 228, 1141, 1053, 72, 430, 632, 1156, 935, 656, 711, 6, 630, 676, 438, 550, 974, 1090, 705, 671]"
