n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
126,,,,,,,[1468],[0.8997252069357131],[1326],[-1.3877787807814457e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1326, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591]"
127,,,,,,,[100],[0.7931695833769616],[35],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 35, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468]"
128,,,,,,,[35],[0.7010014300464666],[678],[2.7755575615628914e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 678, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100]"
129,,,,,,,[678],[0.9894008113425201],[1114],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 1114, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35]"
130,0.682977222984275,0.2300996531641154,0.6691729323308271,0.6633635039533916,0.5810246002089793,0.5625290716991163,[1114],[0.915139344879421],[252],[6.938893903907228e-18],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 252, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678]"
131,,,,,,,[2160],[0.7496876635751937],[754],[-5.551115123125783e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 904, 916, 754, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678, 1114]"
132,,,,,,,[754],[0.999952186442087],[1668],[-5.551115123125783e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 365, 1814, 485, 1668, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 904, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678, 1114, 2160]"
133,,,,,,,[2],[0.9972223850885165],[1324],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 1324, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 904, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754]"
134,,,,,,,[1324],[0.8642299372654882],[1509],[-2.7755575615628914e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 1509, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 904, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2]"
135,,,,,,,[1668],[0.8229747356771782],[860],[6.938893903907228e-18],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 860, 1423, 904, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324]"
136,,,,,,,[859],[0.9686654553382681],[62],[3.469446951953614e-18],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 1423, 904, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 62, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668]"
137,,,,,,,[59],[0.9646716998247484],[904],[1.3877787807814457e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 1423, 904, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859]"
138,,,,,,,[904],[0.9960777745559284],[1017],[1.3877787807814457e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 1017, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59]"
139,,,,,,,[252],[0.7011996559826343],[706],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 706, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59, 904]"
140,0.6723971121306851,0.19086398832152868,0.656140350877193,0.6346595919555483,0.5676317622624796,0.5464803238531526,[706],[0.719136579300133],[1365],[-5.551115123125783e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1365, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252]"
141,,,,,,,[1365],[0.6025368428996529],[1623],[1.1102230246251565e-16],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 1623, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706]"
142,,,,,,,[388],[0.6666695004722634],[289],[-6.938893903907228e-18],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 289, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365]"
143,,,,,,,[289],[0.6825456820715736],[593],[-6.938893903907228e-18],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 593, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388]"
144,,,,,,,[1623],[0.5837939674294779],[1114],[-1.3877787807814457e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 1114, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 289]"
145,,,,,,,[1114],[0.9387884101856763],[1006],[-1.3877787807814457e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1006, 1511, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 289, 1623]"
146,,,,,,,[593],[0.7846389592609171],[289],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1511, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 289, 1623, 1114]"
147,,,,,,,[0],[0.6343575542280036],[2154],[0.0],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 2154, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1511, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593]"
148,,,,,,,[2154],[0.7981903048248],[1744],[5.551115123125783e-17],"[313, 454, 1787, 1744, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1511, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0]"
149,,,,,,,[1744],[0.8972293771648765],[1511],[0.0],"[313, 454, 1787, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 1511, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154]"
150,0.6868085088085174,0.20483717959982362,0.6611528822055138,0.6493018750685332,0.5702574400474718,0.5471426690987043,[1437],[0.9020571023899571],[1814],[0.0],"[313, 454, 1787, 1481, 723, 1272, 160, 639, 929, 69, 365, 1814, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744]"
151,,,,,,,[1814],[0.9848663892132663],[639],[4.163336342344337e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 639, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1437]"
152,,,,,,,[641],[0.9975251420798941],[101],[2.7755575615628914e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 101, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1437, 1814]"
153,,,,,,,[101],[0.8838680843993956],[59],[0.0],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 59, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1437, 1814, 641]"
154,,,,,,,[59],[0.9396860050261147],[2181],[-5.551115123125783e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 2181, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1437, 1814, 641, 101]"
155,,,,,,,[639],[0.7119368478898735],[2160],[2.0816681711721685e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 2160, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1437, 1814, 641, 101, 59]"
156,,,,,,,[289],[0.6632668482803075],[1437],[2.0816681711721685e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1437, 1814, 641, 101, 59, 639]"
157,,,,,,,[1437],[0.8700844129487244],[507],[1.3877787807814457e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 507, 1271, 198, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289]"
158,,,,,,,[1006],[0.6262449100308025],[344],[0.0],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 344, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 198, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437]"
159,,,,,,,[171],[0.6193276426060379],[1006],[2.7755575615628914e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 198, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 1006]"
160,0.6914643165820287,0.2120623355091335,0.6636591478696742,0.663004374933309,0.568971207306533,0.5414225153085257,[1006],[0.6324146611579087],[1182],[1.3877787807814457e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1182, 308, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 198, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171]"
161,,,,,,,[1621],[0.58634795480065],[198],[1.3877787807814457e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 308, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 198, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171, 1006]"
162,,,,,,,[198],[0.7554123487040236],[1053],[-8.326672684688674e-17],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1053, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 308, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171, 1006, 1621]"
163,,,,,,,[507],[0.7019120807624679],[308],[0.0],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 308, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171, 1006, 1621, 198]"
164,,,,,,,[880],[0.8063875183001095],[916],[6.938893903907228e-18],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 916, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171, 1006, 1621, 198, 507]"
165,,,,,,,[916],[0.6359625756462455],[160],[0.0],"[313, 454, 1787, 1481, 723, 1272, 160, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171, 1006, 1621, 198, 507, 880]"
166,,,,,,,[160],[0.7733893746270972],[289],[1.3877787807814457e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 289, 1437, 171, 1006, 1621, 198, 507, 880, 916]"
167,,,,,,,[1465],[0.5778367956566193],[1623],[0.0],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1623, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160]"
168,,,,,,,[289],[0.5639877911976603],[1744],[0.0],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1744, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465]"
169,,,,,,,[1744],[0.9999796670198862],[1744],[-2.7755575615628914e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289]"
170,0.6794845609071247,0.21581072381501323,0.6646616541353384,0.6570328934786767,0.5741473131549413,0.552132951904766,[1744],[0.9999796670198862],[1501],[0.0],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 1501, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289]"
171,,,,,,,[1501],[0.8201597814212249],[1591],[0.0],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1591, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744]"
172,,,,,,,[1591],[0.7452663531006714],[1468],[1.3877787807814457e-17],"[313, 454, 1787, 1481, 723, 1272, 929, 69, 365, 485, 863, 632, 215, 315, 567, 837, 1683, 1580, 52, 175, 1091, 1423, 1913, 33, 338, 417, 49, 684, 279, 287, 1212, 938, 1934, 1564, 714, 937, 656, 1271, 1468, 100, 35, 678, 754, 2, 1324, 1668, 859, 904, 252, 706, 1365, 388, 1114, 593, 0, 2154, 1814, 641, 101, 59, 639, 1437, 171, 1006, 1621, 198, 507, 880, 916, 160, 1465, 289, 1744, 1501]"
