n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
126,,,,,,,[1698],[0.999264719276141],[1308],[6.938893903907228e-18],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 1308, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344]"
127,,,,,,,[1182],[0.6488783407681131],[338],[0.0],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 153, 160, 1212, 338, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698]"
128,,,,,,,[338],[0.9156789011228739],[2],[6.938893903907228e-18],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 153, 160, 1212, 507, 567, 205, 2, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182]"
129,,,,,,,[1017],[0.6064630472771704],[365],[-5.551115123125783e-17],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 365, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 338]"
130,0.686636509444915,0.2122267053748134,0.6636591478696742,0.6588465133309566,0.5708863127206429,0.5458785949645308,[365],[0.9977647186766347],[859],[0.0],"[485, 859, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 338, 1017]"
131,,,,,,,[860],[0.925682905708527],[1468],[-1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 1468, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 338, 1017, 365]"
132,,,,,,,[1468],[0.7303096975954304],[289],[0.0],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 289, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 338, 1017, 365, 860]"
133,,,,,,,[215],[0.6273736114807065],[1683],[-2.7755575615628914e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1683, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 338, 1017, 365, 860, 1468]"
134,,,,,,,[1683],[0.980985005144646],[338],[0.0],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 338, 1017, 365, 860, 1468, 215]"
135,,,,,,,[338],[0.9467206966849595],[754],[-1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1271, 754, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683]"
136,,,,,,,[1465],[0.688917179770363],[2160],[1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 2160, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338]"
137,,,,,,,[2160],[0.6587194891225101],[1465],[1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 1465]"
138,,,,,,,[754],[0.6454076217732156],[198],[0.0],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 198, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160]"
139,,,,,,,[198],[0.9512004780083174],[1114],[-1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 69, 904, 258, 454, 0, 639, 417, 1114, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754]"
140,0.6803338077649114,0.2085389627032998,0.6616541353383458,0.6438466448706355,0.5755813578489759,0.558029898889647,[1114],[0.7780000590800817],[656],[-1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 656, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 69, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198]"
141,,,,,,,[1083],[0.6389150420442284],[69],[1.0408340855860843e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 69, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114]"
142,,,,,,,[69],[0.9732086374022941],[1006],[0.0],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1006, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083]"
143,,,,,,,[1006],[0.718474064514325],[1212],[-1.3877787807814457e-17],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 1212, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69]"
144,,,,,,,[1212],[0.73404193950656],[35],[0.0],"[485, 641, 863, 62, 175, 35, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1006]"
145,,,,,,,[656],[0.7018536964736404],[837],[-5.551115123125783e-17],"[485, 641, 863, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 837, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1006, 1212]"
146,,,,,,,[315],[0.9076709062406643],[1481],[0.0],"[485, 641, 863, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 1481, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1006, 1212, 656]"
147,,,,,,,[35],[0.636917551220626],[35],[0.0],"[485, 641, 863, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1006, 1212, 656, 315]"
148,,,,,,,[35],[0.636917551220626],[1006],[-6.938893903907228e-18],"[485, 641, 863, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1006, 1212, 656, 315]"
149,,,,,,,[1481],[0.6696837383636733],[863],[0.0],"[485, 641, 863, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35]"
150,0.6744267046211928,0.22563024577429483,0.6676691729323309,0.6594363929146538,0.5798265171418866,0.5614004836686396,[863],[0.8113677143063427],[1621],[-2.7755575615628914e-17],"[485, 641, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1621, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481]"
151,,,,,,,[837],[0.7339089161590522],[2181],[-2.7755575615628914e-17],"[485, 641, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 2181, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863]"
152,,,,,,,[1006],[0.5333469673837747],[476],[2.0816681711721685e-17],"[485, 641, 62, 175, 476, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863, 837]"
153,,,,,,,[476],[0.7622216821964649],[388],[-2.7755575615628914e-17],"[485, 641, 62, 175, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 388, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863, 837, 1006]"
154,,,,,,,[938],[0.5677801221318992],[1814],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 1814, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863, 837, 1006, 476]"
155,,,,,,,[1814],[0.9634028828838836],[1744],[-4.163336342344337e-17],"[485, 641, 62, 175, 287, 1511, 265, 632, 1564, 1423, 1744, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863, 837, 1006, 476, 938]"
156,,,,,,,[1744],[0.9954838949582694],[632],[2.7755575615628914e-17],"[485, 641, 62, 175, 287, 1511, 265, 632, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863, 837, 1006, 476, 938, 1814]"
157,,,,,,,[632],[0.9645344397858935],[1212],[1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 1212, 656, 315, 35, 1481, 863, 837, 1006, 476, 938, 1814, 1744]"
158,,,,,,,[1212],[0.9218109935234189],[507],[-1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 507, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 656, 315, 35, 1481, 863, 837, 1006, 476, 938, 1814, 1744, 632]"
159,,,,,,,[1150],[0.6866357060824617],[1468],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 1468, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 656, 315, 35, 1481, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212]"
160,0.6803391827450238,0.21956846965309876,0.6656641604010025,0.6551529790660225,0.5776819000769697,0.5587543327405469,[1468],[0.9154263955626867],[100],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 100, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 656, 315, 35, 1481, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150]"
161,,,,,,,[100],[0.8443808819081902],[1481],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 656, 315, 35, 1481, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468]"
162,,,,,,,[1481],[0.6545971041031455],[69],[6.938893903907228e-18],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 69, 656, 315, 35, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468, 100]"
163,,,,,,,[69],[0.9999997096665538],[338],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 338, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481]"
164,,,,,,,[338],[0.8648675932485297],[153],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 153, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69]"
165,,,,,,,[388],[0.6734571309788455],[388],[6.938893903907228e-18],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338]"
166,,,,,,,[388],[0.6734571309788455],[1017],[1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 1017, 365, 860, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338]"
167,,,,,,,[52],[0.6050036901651614],[938],[0.0],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 860, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 938, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388]"
168,,,,,,,[507],[0.5118476131199223],[205],[-1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 205, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 860, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52]"
169,,,,,,,[1365],[0.527049316820694],[860],[1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 860, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507]"
170,0.6804176574546674,0.22407867951499355,0.6671679197994987,0.6585880928894192,0.5791535696317923,0.5604525412975788,[814],[0.9953297172435072],[1668],[-1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 723, 1868, 1668, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365]"
171,,,,,,,[1668],[0.7652143596610266],[163],[1.3877787807814457e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 163, 160, 567, 723, 1868, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814]"
172,,,,,,,[938],[0.6131875387105756],[1114],[2.7755575615628914e-17],"[485, 641, 62, 175, 287, 1511, 265, 1564, 1423, 1623, 1324, 101, 160, 567, 723, 1868, 243, 904, 258, 454, 0, 639, 417, 1913, 313, 1934, 1091, 593, 32, 1271, 2154, 1787, 684, 1318, 929, 1501, 1591, 168, 1790, 49, 344, 1698, 1182, 365, 215, 1683, 2160, 754, 198, 1114, 1083, 656, 315, 35, 863, 837, 1006, 476, 1814, 1744, 632, 1212, 1150, 1468, 100, 1481, 69, 338, 388, 52, 507, 1365, 814, 1668]"
