n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
126,,,,,,,[1463],[0.1408074687514398],[1182],[-3.469446951953614e-18],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 1182, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096]"
127,,,,,,,[1182],[0.1586100659965597],[35],[0.0],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 101, 1053, 1683, 35, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463]"
128,,,,,,,[35],[0.25841857902355514],[39],[5.551115123125783e-17],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 101, 1053, 1683, 1083, 853, 100, 39, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182]"
129,,,,,,,[39],[0.15171507570244103],[438],[1.3877787807814457e-17],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 438, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 35]"
130,0.5646819731766992,0.05374635844618569,0.6295739348370928,0.5884627929733004,0.5081635197949768,0.4151349532938664,[438],[0.42801132074269943],[34],[0.0],"[485, 34, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 35, 39]"
131,,,,,,,[34],[0.11831994895692333],[1621],[2.7755575615628914e-17],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 1621, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 35, 39, 438]"
132,,,,,,,[1621],[0.5591974314739012],[62],[0.0],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 62, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 35, 39, 438, 34]"
133,,,,,,,[308],[0.09306058077575019],[59],[0.0],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 59, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 35, 39, 438, 34, 1621]"
134,,,,,,,[62],[0.34695336510912167],[35],[6.938893903907228e-18],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 35, 39, 438, 34, 1621, 308]"
135,,,,,,,[35],[0.4091501534597768],[160],[-1.734723475976807e-18],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1564, 160, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62]"
136,,,,,,,[59],[0.3567014645213362],[117],[-1.734723475976807e-18],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 117, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35]"
137,,,,,,,[117],[0.19325024173229277],[59],[-6.938893903907228e-18],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 59]"
138,,,,,,,[59],[0.39734135437811346],[1814],[6.938893903907228e-18],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 1814, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117]"
139,,,,,,,[1814],[0.8453684161427049],[714],[6.938893903907228e-18],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 714, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59]"
140,0.5737124772638341,0.06748510750894983,0.631077694235589,0.5962932483541112,0.5118238812516394,0.42571425889479564,[714],[0.45393781319671334],[1271],[0.0],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 1271, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814]"
141,,,,,,,[1271],[0.1423389956305119],[724],[-1.3877787807814457e-17],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 724, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714]"
142,,,,,,,[724],[0.4127296695795637],[904],[1.3877787807814457e-17],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 904, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271]"
143,,,,,,,[904],[0.31554014722240864],[1683],[0.0],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1683, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724]"
144,,,,,,,[1683],[0.17106167446314569],[1623],[4.163336342344337e-17],"[485, 476, 1739, 1437, 656, 1623, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 904]"
145,,,,,,,[1623],[0.2467039385112706],[289],[1.0408340855860843e-17],"[485, 476, 1739, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 289, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 904, 1683]"
146,,,,,,,[289],[0.30580526000944896],[1324],[6.938893903907228e-18],"[485, 476, 1739, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1324, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 904, 1683, 1623]"
147,,,,,,,[1324],[0.6925755085503482],[1324],[0.0],"[485, 476, 1739, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 904, 1683, 1623, 289]"
148,,,,,,,[1324],[0.6925755085503482],[904],[0.0],"[485, 476, 1739, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 904, 1683, 1623, 289]"
149,,,,,,,[904],[0.1856392879719757],[1739],[-1.734723475976807e-18],"[485, 476, 1739, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324]"
150,0.5640557879935845,0.07128708641498752,0.6320802005012531,0.6491361788617886,0.5085188059804179,0.4094014680971203,[1631],[0.10640630810912821],[215],[-1.3877787807814457e-17],"[485, 476, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 215, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904]"
151,,,,,,,[215],[0.9711998779842901],[287],[1.734723475976807e-17],"[485, 476, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 287, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631]"
152,,,,,,,[287],[0.911234801443797],[344],[3.469446951953614e-18],"[485, 476, 1437, 656, 344, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631, 215]"
153,,,,,,,[344],[0.27963887529148845],[859],[6.938893903907228e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 859, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631, 215, 287]"
154,,,,,,,[859],[0.5688290465091432],[1114],[-3.469446951953614e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 1114, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631, 215, 287, 344]"
155,,,,,,,[1114],[0.12278884237452714],[639],[0.0],"[485, 476, 1437, 656, 2181, 81, 1698, 98, 507, 1423, 639, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859]"
156,,,,,,,[160],[0.10848504135567305],[98],[-6.938893903907228e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 98, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859, 1114]"
157,,,,,,,[98],[0.07816346949417063],[1683],[0.0],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1683, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859, 1114, 160]"
158,,,,,,,[1683],[0.10388532868257272],[1083],[0.0],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 1083, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859, 1114, 160, 98]"
159,,,,,,,[1083],[0.25163558990734436],[1621],[0.0],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 1621, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683]"
160,0.5689556198642065,0.05701279492614091,0.6300751879699248,0.5948996854746473,0.508562880817341,0.41536581181919546,[1621],[0.34522921242365334],[892],[1.734723475976807e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 892, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083]"
161,,,,,,,[892],[0.25079544745955906],[904],[-2.7755575615628914e-17],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1623, 289, 1324, 904, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621]"
162,,,,,,,[904],[0.26886386606348367],[724],[6.938893903907228e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 35, 117, 59, 1814, 714, 1271, 724, 1623, 289, 1324, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621, 892]"
163,,,,,,,[724],[0.49703329606096247],[35],[0.0],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 35, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621, 892, 904]"
164,,,,,,,[35],[0.2203012872526955],[101],[-1.734723475976807e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 101, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724]"
165,,,,,,,[833],[0.09816943967250946],[833],[-5.204170427930421e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35]"
166,,,,,,,[833],[0.09816943967250946],[39],[-2.7755575615628914e-17],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 39, 438, 34, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35]"
167,,,,,,,[168],[0.1378636126838062],[859],[0.0],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 34, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 859, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833]"
168,,,,,,,[859],[0.3524421744208117],[100],[-6.938893903907228e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 100, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 34, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168]"
169,,,,,,,[100],[0.18373755295284844],[34],[3.469446951953614e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 34, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859]"
170,0.559974028096096,0.06267315088944833,0.631077694235589,0.6187795385043091,0.5082672569111494,0.4112741292925923,[34],[0.21020170091827595],[1668],[1.3877787807814457e-17],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 1465, 567, 1668, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100]"
171,,,,,,,[1668],[0.7567433493017575],[1744],[1.3877787807814457e-17],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1744, 1053, 853, 1465, 567, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34]"
172,,,,,,,[1744],[0.449195847186612],[714],[3.469446951953614e-18],"[485, 476, 1437, 656, 2181, 81, 1698, 507, 1423, 1868, 365, 252, 1053, 853, 1465, 567, 1560, 885, 338, 1616, 175, 1580, 1468, 641, 536, 32, 454, 1318, 49, 1564, 1501, 1116, 40, 33, 678, 916, 1787, 700, 163, 1934, 1096, 1463, 1182, 438, 308, 62, 117, 59, 1814, 714, 1271, 1623, 289, 1324, 1631, 215, 287, 344, 1114, 160, 98, 1683, 1083, 1621, 892, 904, 724, 35, 833, 168, 859, 100, 34, 1668]"
