n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
115,,,,,,,[892],[0.23465618889144935],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265]"
116,,,,,,,[1083],[0.2247172637209629],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892]"
117,,,,,,,[130],[0.2720981668728706],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083]"
118,,,,,,,[2157],[0.25119288342011714],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130]"
119,,,,,,,[885],[0.23931504413075344],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157]"
120,0.6891896249983875,0.22748686479502922,0.6656641604010025,0.6411861745473337,0.5916348109511995,0.584896860986547,[248],[0.2501617925697701],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885]"
121,,,,,,,[709],[0.22157448228656085],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248]"
122,,,,,,,[98],[0.22690575051740658],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709]"
123,,,,,,,[584],[0.2852443329951464],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98]"
124,,,,,,,[1463],[0.19373243933505124],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584]"
125,,,,,,,[169],[0.19245871210641496],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463]"
126,,,,,,,[258],[0.22504678925317068],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169]"
127,,,,,,,[1637],[0.24365008431646729],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258]"
128,,,,,,,[529],[0.17567026910194938],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637]"
129,,,,,,,[766],[0.18096871356353872],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529]"
130,0.7011263808323909,0.24169041092556318,0.6711779448621554,0.6507876467004532,0.5968485416603959,0.5906156156156156,[40],[0.17016912452186084],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766]"
131,,,,,,,[121],[0.19634552819572715],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40]"
132,,,,,,,[640],[0.20941300424353826],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121]"
133,,,,,,,[1225],[0.27757230577753944],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640]"
134,,,,,,,[1767],[0.20283225438600594],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225]"
135,,,,,,,[778],[0.16943238313034725],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767]"
136,,,,,,,[205],[0.39453298188875663],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778]"
137,,,,,,,[637],[0.32067693751597814],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205]"
138,,,,,,,[1762],[0.20247730697226096],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637]"
139,,,,,,,[1352],[0.316818116018206],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762]"
140,0.7098983483761111,0.27291080690204716,0.6822055137844611,0.6655498417721519,0.6124741463456586,0.6102910546540892,[700],[0.18702643711712463],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352]"
141,,,,,,,[168],[0.16553503099322242],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700]"
142,,,,,,,[623],[0.12669969346125542],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150, 1623, 344, 1091, 938, 160, 639, 1053, 678, 916, 100, 837, 714, 1778, 1182, 1465, 319, 880, 536, 1308, 1495, 910, 243, 1318, 507, 1606, 1511, 690, 1952, 1962, 1560, 289, 1422, 2, 388, 937, 438, 1009, 265, 892, 1083, 130, 2157, 885, 248, 709, 98, 584, 1463, 169, 258, 1637, 529, 766, 40, 121, 640, 1225, 1767, 778, 205, 637, 1762, 1352, 700, 168]"
