n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
117,,,,,,,[284],[0.6863999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700]"
118,,,,,,,[708],[0.6636],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284]"
119,,,,,,,[623],[0.6399999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708]"
120,0.7314805060221278,0.14418709023255838,0.6421052631578947,0.745662431035774,0.5211569967191121,0.43328914535246416,[750],[0.6155999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623]"
121,,,,,,,[1463],[0.6399999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750]"
122,,,,,,,[1437],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463]"
123,,,,,,,[101],[0.6863999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437]"
124,,,,,,,[1506],[0.6863999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101]"
125,,,,,,,[243],[0.6399999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506]"
126,,,,,,,[1318],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243]"
127,,,,,,,[153],[0.5644000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318]"
128,,,,,,,[507],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153]"
129,,,,,,,[1767],[0.6399999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507]"
130,0.7285898417175858,0.11622026672509418,0.637593984962406,0.7236213703515029,0.5151004691282642,0.4211067074700246,[1495],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767]"
131,,,,,,,[854],[0.5376000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495]"
132,,,,,,,[1631],[0.6399999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854]"
133,,,,,,,[420],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631]"
134,,,,,,,[706],[0.5376000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420]"
135,,,,,,,[863],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706]"
136,,,,,,,[928],[0.5376000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863]"
137,,,,,,,[202],[0.5376000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928]"
138,,,,,,,[163],[0.5376000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202]"
139,,,,,,,[1116],[0.5376000000000001],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163]"
140,0.7187423406533395,0.1125989662287801,0.6365914786967418,0.7399890612181115,0.5132074011326158,0.4160658939687495,[1271],[0.51],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116]"
141,,,,,,,[430],[0.5904],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271]"
142,,,,,,,[885],[0.48160000000000003],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430]"
143,,,,,,,[1591],[0.48160000000000003],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885]"
144,,,,,,,[1017],[0.51],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 2, 0, 1668, 1006, 1240, 1868, 338, 1182, 1465, 402, 584, 1272, 1150, 1083, 2160, 454, 1962, 40, 2157, 1762, 1352, 1501, 929, 1509, 1434, 1833, 859, 33, 741, 766, 569, 1913, 690, 1308, 315, 837, 1616, 70, 567, 168, 944, 499, 700, 284, 708, 623, 750, 1463, 1437, 101, 1506, 243, 1318, 153, 507, 1767, 1495, 854, 1631, 420, 706, 863, 928, 202, 163, 1116, 1271, 430, 885, 1591]"
