n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
129,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
130,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
131,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
132,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
133,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
134,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
135,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
136,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
137,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
138,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
139,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
140,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
141,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
142,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
143,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
144,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
145,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
146,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
147,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
148,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
149,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
150,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
151,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
152,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
153,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
154,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
155,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
156,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
157,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
158,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
159,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
160,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
161,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
162,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
163,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
164,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
165,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
166,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
167,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
168,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
169,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
170,0.7472582226445762,0.1690838757547941,0.6476190476190476,0.7432707884570879,0.5293801787933385,0.45095089275752437,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
171,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
172,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
173,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
174,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
175,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
176,,,,,,,[171],[0.9936],[2],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 2]"
177,,,,,,,[2],[0.9964],[171],[1.0],"[98, 1511, 2023, 1326, 656, 904, 1637, 117, 1698, 59, 1560, 1580, 265, 1621, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 177, 344, 1683, 39, 205, 313, 1212, 2154, 287, 215, 639, 640, 1225, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1182, 69, 584, 32, 0, 1623, 171]"
