n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
116,,,,,,,[205],[0.29022227091152697],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952]"
117,,,,,,,[1767],[0.29649393008821434],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205]"
118,,,,,,,[741],[0.3041270752285845],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767]"
119,,,,,,,[892],[0.28434405413389086],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741]"
120,0.690504345133923,0.24630374461686982,0.6741854636591479,0.6641293887620197,0.5924050456013312,0.5809560310016597,[885],[0.2959446436992854],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892]"
121,,,,,,,[1673],[0.22278762751354875],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885]"
122,,,,,,,[1637],[0.2007914534223465],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673]"
123,,,,,,,[1182],[0.21140983820974313],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637]"
124,,,,,,,[2157],[0.2870256010256611],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182]"
125,,,,,,,[536],[0.20420479587828932],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157]"
126,,,,,,,[169],[0.18918009882030784],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536]"
127,,,,,,,[529],[0.18664424233014643],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169]"
128,,,,,,,[751],[0.14500495047697992],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529]"
129,,,,,,,[690],[0.24929311703141876],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751]"
130,0.7010468311267248,0.24656779131487266,0.6731829573934837,0.6548186561875926,0.5981723992621227,0.5917510319684233,[1318],[0.2509953521765611],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690]"
131,,,,,,,[40],[0.13480517249944057],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318]"
132,,,,,,,[243],[0.14751214687753],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40]"
133,,,,,,,[163],[0.19672735972126176],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243]"
134,,,,,,,[944],[0.15221690002126365],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163]"
135,,,,,,,[49],[0.15703869322787023],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944]"
136,,,,,,,[860],[0.17853908785477346],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49]"
137,,,,,,,[1009],[0.13248551635480488],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860]"
138,,,,,,,[1616],[0.1491327344782487],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009]"
139,,,,,,,[248],[0.13321248531186924],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616]"
140,0.6944420555643943,0.24957523117330266,0.67468671679198,0.6593381169880502,0.5977289634028354,0.5901622220133078,[700],[0.15451710416074227],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248]"
141,,,,,,,[117],[0.12847087561981052],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700]"
142,,,,,,,[488],[0.1357488249918828],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117]"
143,,,,,,,[1962],[0.11489486936814186],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35, 706, 319, 279, 1271, 171, 1868, 388, 1017, 766, 1465, 1079, 714, 1762, 709, 1495, 637, 641, 640, 308, 938, 937, 1308, 438, 853, 820, 100, 130, 1560, 1790, 1225, 1778, 708, 121, 1352, 1833, 623, 1422, 1952, 205, 1767, 741, 892, 885, 1673, 1637, 1182, 2157, 536, 169, 529, 751, 690, 1318, 40, 243, 163, 944, 49, 860, 1009, 1616, 248, 700, 117, 488]"
