n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
299,,,,,,,"[1053, 133]","[0.9957869052886963, 0.9981692433357239]","[889, 1217, 265, 420, 1142, 750, 552, 904, 646, 533, 102, 120, 424, 788, 1071, 323, 137, 303, 156, 1, 575, 5, 2, 136, 606, 903, 126, 656, 133, 484, 616, 351, 838, 1182, 1138, 374, 591, 16, 1126, 142, 1181, 1053, 275, 996, 354, 991, 103, 579, 979, 316, 985, 914, 893, 313, 253, 1105, 505, 127, 337, 1154, 475, 116, 307, 1093, 402, 84, 357, 280, 1048, 511, 72, 438, 57, 6, 44, 1057, 508, 874, 445, 954, 769, 619, 928, 278, 317, 671, 529, 259, 344, 793, 37, 430, 160, 970, 933, 682, 414, 785, 106, 285]","[0.013021349906921387, 0.012790977954864502, 0.012166380882263184, 0.009723544120788574, 0.008332371711730957, 0.008198678493499756, 0.008030414581298828, 0.007605195045471191, 0.006885647773742676, 0.006810575723648071, 0.0067482590675354, 0.006471097469329834, 0.006406068801879883, 0.006370335817337036, 0.0060187578201293945, 0.005425155162811279, 0.004974275827407837, 0.004937648773193359, 0.00459367036819458, 0.004535302519798279, 0.004360765218734741, 0.004286408424377441, 0.004245340824127197, 0.004091799259185791, 0.004004329442977905, 0.003661051392555237, 0.003528416156768799, 0.003190457820892334, 0.0031573474407196045, 0.002967432141304016, 0.00283774733543396, 0.0027658939361572266, 0.0026915743947029114, 0.00268574059009552, 0.002668440341949463, 0.002665191888809204, 0.0026121586561203003, 0.002557113766670227, 0.0024271905422210693, 0.002402886748313904, 0.0023433566093444824, 0.002286955714225769, 0.002280294895172119, 0.002225220203399658, 0.0021349191665649414, 0.0021118223667144775, 0.0020998716354370117, 0.002094358205795288, 0.0020524710416793823, 0.0020258724689483643, 0.0020239800214767456, 0.0020167380571365356, 0.0019954293966293335, 0.001899421215057373, 0.0018973350524902344, 0.0018832683563232422, 0.0018648207187652588, 0.0018613040447235107, 0.0018592029809951782, 0.001858741044998169, 0.0018210411071777344, 0.001736968755722046, 0.0017350316047668457, 0.0015908777713775635, 0.0015886425971984863, 0.0015440583229064941, 0.0015357732772827148, 0.0015025436878204346, 0.0014600083231925964, 0.0014482736587524414, 0.0013329200446605682, 0.0013093352317810059, 0.001298651099205017, 0.0012699812650680542, 0.001250147819519043, 0.0011808425188064575, 0.0011768341064453125, 0.00112239271402359, 0.001094534993171692, 0.0009061172604560852, 0.0008752942085266113, 0.0008216500282287598, 0.0008000209927558899, 0.0007951408624649048, 0.0007545948028564453, 0.000732026994228363, 0.0007316954433917999, 0.0007231906056404114, 0.000720687210559845, 0.0006927251815795898, 0.0006590560078620911, 0.0006161928176879883, 0.0006160587072372437, 0.0006043240427970886, 0.0005527958273887634, 0.0005483701825141907, 0.000505588948726654, 0.00048055499792099, 0.00035849492996931076, 0.0002848505973815918]","[323, 889, 954, 103, 529, 1048, 682, 671, 625, 903, 259, 591, 933, 475, 102, 275, 253, 505, 996, 1138, 402, 970, 351, 508, 769, 357, 890, 438, 316, 420, 414, 874, 44, 838, 430, 1154, 750, 552, 280, 344, 127, 511, 1181, 37, 1142, 16, 788, 84, 785, 72, 445, 991, 1105, 136, 484, 1182, 1093, 1071, 317, 156, 1217, 656, 579, 1126, 424, 1057, 793, 307, 160, 985, 893, 374, 313, 606, 616, 914, 120, 137, 354, 337, 126, 533, 904, 575, 116, 303, 142, 646, 265, 285, 6, 5, 928, 106, 1, 57, 2, 979, 278, 619]"
300,0.8006203473945408,0.0,0.4909688013136289,0.24548440065681446,0.5,0.32929515418502203,"[511, 506]","[0.8879001140594482, 0.9567697644233704]",[],[],"[625, 890]"
301,,,,,,,"[275, 180]","[0.9965027570724487, 0.9997082948684692]",[],[],"[625, 890, 511, 506]"
302,,,,,,,"[365, 555]","[0.999997615814209, 0.9999982118606567]",[],[],"[625, 890, 511, 506, 275, 180]"
303,,,,,,,"[268, 175]","[0.9999850988388062, 0.9999863505363464]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555]"
304,,,,,,,"[946, 952]","[0.999992847442627, 0.9999945163726807]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175]"
305,,,,,,,"[316, 78]","[0.9999975562095642, 0.9999975562095642]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952]"
306,,,,,,,"[1095, 1010]","[0.9999984502792358, 0.9999986886978149]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78]"
307,,,,,,,"[307, 402]","[0.9999970197677612, 0.9999993443489075]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010]"
308,,,,,,,"[532, 436]","[0.9999902844429016, 0.9999951124191284]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402]"
309,,,,,,,"[976, 317]","[0.9998791813850403, 0.999997615814209]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436]"
310,0.7403711295716906,0.412197371510412,0.6945812807881774,0.722068438588141,0.6912773762002373,0.6824568288854003,"[44, 293]","[0.9999677538871765, 0.999994158744812]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317]"
311,,,,,,,"[227, 1014]","[0.9999385476112366, 0.9999589323997498]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293]"
312,,,,,,,"[521, 137]","[0.9999891519546509, 0.9999998807907104]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014]"
313,,,,,,,"[736, 406]","[0.9999891519546509, 0.9999985098838806]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137]"
314,,,,,,,"[808, 1142]","[0.9997639656066895, 0.9999775290489197]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406]"
315,,,,,,,"[337, 606]","[0.9997351765632629, 0.9999310374259949]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142]"
316,,,,,,,"[472, 1146]","[0.9999176859855652, 0.9999985694885254]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606]"
317,,,,,,,"[2, 1174]","[0.9998920559883118, 0.999961256980896]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146]"
318,,,,,,,"[20, 56]","[0.9999270439147949, 0.9999740123748779]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174]"
319,,,,,,,"[1049, 566]","[0.9999279379844666, 0.9999803900718689]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56]"
320,0.7558852087603841,0.4406428433421875,0.7175697865353038,0.7249207312959589,0.715816161398209,0.7141094783728903,"[249, 1180]","[0.999897301197052, 0.9999982118606567]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566]"
321,,,,,,,"[445, 348]","[0.9998563528060913, 0.9998708963394165]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180]"
322,,,,,,,"[1208, 865]","[0.9998643398284912, 0.9999312162399292]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348]"
323,,,,,,,"[914, 490]","[0.9995295405387878, 0.9999032020568848]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865]"
324,,,,,,,"[738, 834]","[0.9999161958694458, 0.9999653697013855]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490]"
325,,,,,,,"[1067, 413]","[0.99960857629776, 0.9997985363006592]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834]"
326,,,,,,,"[811, 500]","[0.9998754262924194, 0.9999436736106873]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413]"
327,,,,,,,"[575, 904]","[0.9999780654907227, 0.9999780654907227]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500]"
328,,,,,,,"[879, 1004]","[0.9940270185470581, 0.9996933341026306]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904]"
329,,,,,,,"[394, 74]","[0.9997497200965881, 0.9998653531074524]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004]"
330,0.7955550760599849,0.5595364164348334,0.7766830870279147,0.784487951807229,0.7751267666414932,0.7744198714456912,"[226, 793]","[0.9991528391838074, 0.9998294711112976]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74]"
331,,,,,,,"[383, 1181]","[0.9999409914016724, 0.9999755620956421]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793]"
332,,,,,,,"[616, 156]","[0.9983195662498474, 0.9986001253128052]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181]"
333,,,,,,,"[322, 354]","[0.9986685514450073, 0.9987950325012207]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156]"
334,,,,,,,"[862, 1104]","[0.9952686429023743, 0.9996604919433594]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354]"
335,,,,,,,"[120, 1168]","[0.999628484249115, 0.9999455809593201]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104]"
336,,,,,,,"[8, 154]","[0.9989969730377197, 0.9998679161071777]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168]"
337,,,,,,,"[119, 346]","[0.9995534420013428, 0.9999937415122986]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154]"
338,,,,,,,"[116, 896]","[0.9963284730911255, 0.9988635182380676]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346]"
339,,,,,,,"[83, 82]","[0.9992356896400452, 0.9999265670776367]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896]"
340,0.7925450426151688,0.5569263420344183,0.7717569786535303,0.7876433209006769,0.7695760060416442,0.7675425709240795,"[921, 1]","[0.9942597150802612, 0.9999507665634155]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82]"
341,,,,,,,"[1137, 933]","[0.9907127022743225, 0.9980550408363342]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1]"
342,,,,,,,"[14, 929]","[0.9907245635986328, 0.99935382604599]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933]"
343,,,,,,,"[28, 199]","[0.9994045495986938, 0.9994045495986938]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929]"
344,,,,,,,"[166, 922]","[0.9761029481887817, 0.9891161322593689]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929, 28, 199]"
345,,,,,,,"[261, 979]","[0.9687333106994629, 0.9874855875968933]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929, 28, 199, 166, 922]"
346,,,,,,,"[753, 267]","[0.9999043345451355, 0.9999043345451355]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929, 28, 199, 166, 922, 261, 979]"
347,,,,,,,"[109, 136]","[0.9673585891723633, 0.983660101890564]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929, 28, 199, 166, 922, 261, 979, 753, 267]"
348,,,,,,,"[374, 240]","[0.9810180068016052, 0.9976887106895447]",[],[],"[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929, 28, 199, 166, 922, 261, 979, 753, 267, 109, 136]"
349,,,,,,,"[484, 760]","[0.9368079900741577, 0.9899852275848389]","[383, 760, 227, 921, 922, 83, 1104, 1142, 156, 82, 1049, 116, 521, 413, 20, 166, 929, 275, 914, 2, 933, 261, 14, 120, 1146, 904, 109, 472, 56, 402, 625, 484, 1010, 406, 394, 307, 354, 1180, 811, 136, 1168, 979, 490, 1067, 862, 1, 500, 890, 1181, 1095, 834, 616, 365, 896, 952, 44, 736, 532, 511, 1174, 137, 1137, 566, 1004, 316, 78, 374, 946, 445, 575, 346, 226, 240, 293, 793, 555, 506, 436, 1208, 738, 879, 74, 175, 753, 337, 606, 267, 348, 317, 1014, 180, 119, 865, 322, 976, 808, 249, 268, 28, 199]","[0.010682940483093262, 0.010183870792388916, 0.010137081146240234, 0.00873345136642456, 0.006614804267883301, 0.00648537278175354, 0.005884826183319092, 0.005572140216827393, 0.005080267786979675, 0.004700809717178345, 0.004693642258644104, 0.004620343446731567, 0.004615098237991333, 0.0039879679679870605, 0.003884837031364441, 0.0038543641567230225, 0.0037992894649505615, 0.003775864839553833, 0.003601163625717163, 0.0035966336727142334, 0.003314793109893799, 0.0031718909740448, 0.003137543797492981, 0.0031301528215408325, 0.0030779987573623657, 0.0030147582292556763, 0.002931058406829834, 0.0027438849210739136, 0.0027320683002471924, 0.0027187466621398926, 0.0026937872171401978, 0.00256173312664032, 0.002503499388694763, 0.002469167113304138, 0.0023970603942871094, 0.0023641586303710938, 0.0023145675659179688, 0.0022591203451156616, 0.0022161006927490234, 0.0021973252296447754, 0.0021899938583374023, 0.0021271705627441406, 0.002004086971282959, 0.0020038336515426636, 0.001974955201148987, 0.0019616633653640747, 0.0019525587558746338, 0.001851305365562439, 0.0018055438995361328, 0.0017803460359573364, 0.0017170459032058716, 0.0017164349555969238, 0.0017096996307373047, 0.001687467098236084, 0.0016748905181884766, 0.0015954971313476562, 0.00159493088722229, 0.001572631299495697, 0.001559913158416748, 0.0015023350715637207, 0.0014742612838745117, 0.0014344453811645508, 0.0014037787914276123, 0.0013932287693023682, 0.0013897716999053955, 0.0013513118028640747, 0.0013090074062347412, 0.0012633204460144043, 0.0012526512145996094, 0.0012363046407699585, 0.0011946409940719604, 0.001191645860671997, 0.0011815130710601807, 0.001149684190750122, 0.001118239015340805, 0.001069292426109314, 0.000990748405456543, 0.0009795799851417542, 0.0009455457329750061, 0.0009075701236724854, 0.0008489638566970825, 0.0008450895547866821, 0.0008236616849899292, 0.000805199146270752, 0.0008012428879737854, 0.0007322058081626892, 0.0007048174738883972, 0.0006893202662467957, 0.0006733760237693787, 0.0006725862622261047, 0.0006555039435625076, 0.0006233975291252136, 0.0006199367344379425, 0.0005454421043395996, 0.0005003251135349274, 0.00024259090423583984, 0.00023074354976415634, 0.00016642315313220024, 0.00010930746793746948, 5.898624658584595e-05]","[625, 890, 511, 506, 275, 180, 365, 555, 268, 175, 946, 952, 316, 78, 1095, 1010, 307, 402, 532, 436, 976, 317, 44, 293, 227, 1014, 521, 137, 736, 406, 808, 1142, 337, 606, 472, 1146, 2, 1174, 20, 56, 1049, 566, 249, 1180, 445, 348, 1208, 865, 914, 490, 738, 834, 1067, 413, 811, 500, 575, 904, 879, 1004, 394, 74, 226, 793, 383, 1181, 616, 156, 322, 354, 862, 1104, 120, 1168, 8, 154, 119, 346, 116, 896, 83, 82, 921, 1, 1137, 933, 14, 929, 28, 199, 166, 922, 261, 979, 753, 267, 109, 136, 374, 240]"
350,0.538558636314597,-0.08417217119615045,0.45977011494252873,0.44986989132098576,0.46466717013701586,0.41971611528001834,"[13, 809]","[1.0, 1.0]",[],[],"[8, 154]"
351,,,,,,,"[506, 155]","[0.966090977191925, 0.999751627445221]",[],[],"[8, 154, 13, 809]"
352,,,,,,,"[18, 1032]","[0.9996358752250671, 0.9999043345451355]",[],[],"[8, 154, 13, 809, 506, 155]"
353,,,,,,,"[177, 896]","[0.9991501569747925, 0.9993441104888916]",[],[],"[8, 154, 13, 809, 506, 155, 18, 1032]"
