n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
405,,,,,,,[655],[0.9932261109352112],[655],[1.783694008122354e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
406,,,,,,,[655],[0.9932261109352112],[655],[1.856715033728822e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
407,,,,,,,[655],[0.9932261109352112],[655],[1.78025958197236e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
408,,,,,,,[655],[0.9932261109352112],[655],[1.9012128266681903e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
409,,,,,,,[655],[0.9932261109352112],[655],[1.77067116775144e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
410,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.817244394487131e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
411,,,,,,,[655],[0.9932261109352112],[655],[1.8245296766467983e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
412,,,,,,,[655],[0.9932261109352112],[655],[1.8192156582866486e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
413,,,,,,,[655],[0.9932261109352112],[655],[1.7124155606567698e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
414,,,,,,,[655],[0.9932261109352112],[655],[1.799993263694044e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
415,,,,,,,[655],[0.9932261109352112],[655],[1.7964571056006264e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
416,,,,,,,[655],[0.9932261109352112],[655],[1.7453579635178604e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
417,,,,,,,[655],[0.9932261109352112],[655],[1.9033585843103686e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
418,,,,,,,[655],[0.9932261109352112],[655],[1.7121385729664285e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
419,,,,,,,[655],[0.9932261109352112],[655],[1.7860317121192385e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
420,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.702681441013992e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
421,,,,,,,[655],[0.9932261109352112],[655],[1.8799780629665636e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
422,,,,,,,[655],[0.9932261109352112],[655],[1.7725024019809136e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
423,,,,,,,[655],[0.9932261109352112],[655],[1.9576642062226157e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
424,,,,,,,[655],[0.9932261109352112],[655],[1.9100937589835238e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
425,,,,,,,[655],[0.9932261109352112],[655],[1.906598231854531e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
426,,,,,,,[655],[0.9932261109352112],[655],[1.8571393263877056e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
427,,,,,,,[655],[0.9932261109352112],[655],[1.8246476260635243e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
428,,,,,,,[655],[0.9932261109352112],[655],[1.6522301546046317e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
429,,,,,,,[655],[0.9932261109352112],[655],[1.8936986351257194e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
430,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.898326237134345e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
431,,,,,,,[655],[0.9932261109352112],[655],[1.886185267275695e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
432,,,,,,,[655],[0.9932261109352112],[655],[1.7375130388917164e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
433,,,,,,,[655],[0.9932261109352112],[655],[1.7565639236706583e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
434,,,,,,,[655],[0.9932261109352112],[655],[1.815901652708397e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
435,,,,,,,[655],[0.9932261109352112],[655],[1.908036506902101e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
436,,,,,,,[655],[0.9932261109352112],[655],[1.7375882949469024e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
437,,,,,,,[655],[0.9932261109352112],[655],[1.7651346969156017e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
438,,,,,,,[655],[0.9932261109352112],[655],[1.7722226005395833e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
439,,,,,,,[655],[0.9932261109352112],[655],[1.887608210884544e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
440,0.7045216506568514,0.35709471283010447,0.7037037037037037,0.6817772952853598,0.6753748092288356,0.6778940160535627,[655],[0.9932261109352112],[655],[1.8894404594606064e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
441,,,,,,,[655],[0.9932261109352112],[655],[1.6377441729688654e-05],"[130, 689, 206, 810, 1202, 1108, 602, 1376, 654, 993, 1233, 549, 560, 1461, 474, 437, 625, 829, 823, 879, 631, 562, 1262, 245, 1378, 1111, 1427, 1251, 96, 550, 0, 1269, 635, 775, 1506, 1207, 796, 27, 1307, 776, 1080, 306, 1296, 1109, 1134, 863, 478, 470, 883, 916, 471, 91, 742, 557, 746, 190, 379, 1135, 690, 1071, 684, 1003, 826, 596, 688, 614, 1125, 687, 1130, 51, 941, 415, 990, 873, 840, 1097, 750, 849, 61, 748, 963, 751, 745, 933, 1072, 768, 803, 769, 925, 1185, 1114, 524, 1028, 526, 996, 252, 1143, 1335, 1058]"
